Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
53,10,4,4,3,5,1,16210,9,25,3,4,1,25,1,1,5,5,1,1,1,1,0,0,1,0,1,0,0.65610001116196,1.0,0.19230769230769232
35,4,1,2,2,1,4,15313,5,19,3,4,2,9,3,4,2,2,2,2,0,1,0,1,0,1,0,0,0.5305888853804863,2.0,0.2
53,14,3,3,2,1,1,16776,1,21,3,1,3,28,2,2,2,1,2,2,1,1,0,0,1,1,0,0,0.6892510324813037,2.0,0.06896551724137931
28,4,5,2,4,4,4,10352,5,13,3,1,2,16,5,1,1,1,1,1,0,2,0,1,0,0,1,0,0.28216766656141457,1.0,0.058823529411764705
43,9,5,4,1,4,3,5272,6,25,3,3,2,11,5,4,0,0,0,0,0,2,0,1,0,0,0,1,0.09547679191664035,0.0,0.0
29,10,1,4,3,4,3,4695,7,25,3,3,2,1,2,3,0,0,0,0,1,1,0,1,0,0,1,0,0.07882065045784654,0.0,0.0
56,12,1,4,2,5,1,16548,8,23,3,3,3,34,4,1,2,1,2,2,1,1,0,1,0,1,0,0,0.6086596147773918,2.0,0.05714285714285714
50,16,3,2,3,4,3,12596,8,24,3,4,3,33,1,4,24,9,3,13,0,1,0,1,0,1,0,0,0.38486738238080204,3.0,0.7058823529411765
58,25,3,3,2,1,2,18462,7,22,3,3,0,39,2,1,30,15,7,14,0,1,0,1,0,1,0,0,0.7670508367540259,7.0,0.75
30,9,1,2,3,1,1,15224,0,20,3,1,1,9,6,2,1,1,1,1,0,1,0,1,0,1,0,0,0.5249447426586675,1.0,0.1
41,8,3,4,2,2,1,12902,4,14,3,4,2,23,3,3,11,6,3,5,0,1,1,0,0,0,1,0,0.5288761540910538,3.0,0.4583333333333333
53,23,5,2,3,3,2,19076,3,25,3,4,2,36,5,4,6,6,5,4,0,1,1,0,0,1,0,0,0.9028334925183062,5.0,0.16216216216216217
22,3,1,3,4,4,4,12565,3,23,4,3,3,4,3,2,0,0,0,0,0,1,0,1,0,0,1,0,0.3830123144932112,0.0,0.0
58,4,2,4,4,2,2,11140,9,25,4,3,2,36,6,4,26,15,3,10,0,1,0,1,0,1,0,0,0.31729554783706976,3.0,0.7027027027027027
46,10,3,4,3,2,1,5500,5,23,4,4,3,38,3,1,26,16,10,16,0,1,1,0,0,0,1,0,0.1752308182107609,10.0,0.6666666666666666
55,6,4,3,3,2,2,11380,9,19,3,1,2,38,0,3,33,15,1,14,0,1,0,0,1,1,0,0,0.38698515459314653,1.0,0.8461538461538461
50,2,2,2,2,4,1,10708,1,18,4,2,0,32,6,4,13,9,1,10,0,2,0,1,0,0,1,0,0.2982712346068835,1.0,0.3939393939393939
52,19,3,3,2,2,2,13097,8,25,4,1,3,31,0,4,2,2,1,2,0,1,1,0,0,0,1,0,0.5391913403374722,1.0,0.0625
25,7,2,1,2,3,4,19777,9,21,3,3,3,3,2,3,0,0,0,0,0,2,0,1,0,1,0,0,0.9337306599305336,0.0,0.0
52,10,1,2,3,4,4,6247,0,18,3,1,0,31,1,2,5,5,2,5,0,1,0,1,0,1,0,0,0.12523681717713925,2.0,0.15625
59,5,2,4,2,4,1,6447,8,22,4,2,3,38,4,4,22,14,2,13,0,2,1,0,0,1,0,0,0.2154727793696275,2.0,0.5641025641025641
58,13,3,4,4,1,3,18888,8,15,3,3,3,34,1,4,2,2,1,2,0,1,0,0,1,0,0,1,0.8602522602969082,1.0,0.05714285714285714
58,2,3,2,4,2,1,19303,5,24,4,1,0,28,5,4,17,10,6,14,0,1,0,0,1,0,1,0,0.8964170108271012,6.0,0.5862068965517241
48,11,4,2,1,1,4,13573,3,19,3,2,0,27,3,4,3,1,1,3,0,2,0,1,0,1,0,0,0.4342437638143353,1.0,0.10714285714285714
55,2,3,1,1,2,2,18057,2,21,4,2,0,39,6,2,25,9,5,14,0,0,0,0,1,1,0,0,0.7873646612345128,5.0,0.625
26,18,3,3,1,3,3,3236,7,24,4,4,2,8,3,1,5,5,1,2,0,0,1,0,0,0,0,1,0.08373129576567973,1.0,0.5555555555555556
53,17,1,1,1,5,2,17192,4,24,3,2,3,31,4,4,7,7,4,7,0,2,0,1,0,0,1,0,0.6571281970318914,4.0,0.21875
49,8,3,1,4,1,4,10778,4,22,3,3,2,36,1,4,21,10,3,15,0,1,1,0,0,0,0,1,0.41674625915313596,3.0,0.5675675675675675
32,6,4,3,1,1,1,2533,0,22,3,3,3,15,0,4,1,1,1,1,0,1,1,0,0,1,0,0,0.05495065265838905,1.0,0.0625
49,9,4,4,4,2,3,18884,2,19,3,1,3,32,2,4,4,4,1,4,0,1,0,1,0,0,1,0,0.8078623302810231,1.0,0.12121212121212122
25,10,3,2,3,5,2,13927,8,21,3,3,1,5,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0.4529917903378592,0.0,0.0
41,11,4,3,2,1,2,7059,3,25,4,3,1,28,3,2,2,2,2,2,0,1,1,0,0,1,0,0,0.2422795288124801,2.0,0.06896551724137931
37,11,2,2,1,1,3,14133,1,25,3,4,3,15,1,4,2,1,2,1,1,2,0,1,0,1,0,0,0.4634512156615093,2.0,0.125
48,8,3,3,3,5,2,18172,4,25,3,1,3,39,2,4,19,9,5,15,0,2,0,0,1,0,1,0,0.7988614800759013,5.0,0.475
23,9,1,4,1,5,1,18677,3,16,3,2,2,4,6,4,1,1,1,1,0,1,0,1,0,1,0,0,0.7863514366908746,1.0,0.2
51,10,5,2,1,2,4,16584,8,24,3,3,3,30,2,3,11,9,2,10,0,1,1,0,0,1,0,0,0.735689270932824,2.0,0.3548387096774194
38,13,5,1,3,4,2,12744,9,20,3,4,0,32,2,2,20,15,3,13,0,0,0,0,1,0,1,0,0.45429177363545037,3.0,0.6060606060606061
38,14,5,2,2,2,3,15962,9,22,3,2,2,25,2,1,4,4,4,2,0,1,0,1,0,0,1,0,0.5704925797284497,4.0,0.15384615384615385
40,3,4,4,2,2,1,15869,5,13,3,4,3,20,6,3,2,2,1,2,1,1,0,1,0,0,0,1,0.5641379854752131,1.0,0.09523809523809523
44,8,2,2,3,2,3,2221,9,25,3,1,3,33,0,3,9,9,2,5,1,1,0,0,1,1,0,0,0.027570041299252147,2.0,0.2647058823529412
31,17,2,2,4,1,2,15281,3,20,3,3,1,8,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0.5284180612567099,0.0,0.0
36,10,4,1,1,4,3,18718,0,23,3,1,0,12,1,2,1,1,1,1,0,1,0,1,0,0,0,1,0.7910088411746132,1.0,0.07692307692307693
23,3,5,1,1,1,3,17206,0,24,3,3,3,9,4,2,0,0,0,0,0,0,1,0,0,1,0,0,0.7744667303406558,0.0,0.0
57,24,4,4,1,4,3,7366,2,17,3,2,1,27,6,1,14,11,2,10,0,1,0,1,0,1,0,0,0.1607199242185033,2.0,0.5
23,19,2,4,3,1,2,19166,4,25,3,4,2,1,1,4,0,0,0,0,0,1,1,0,0,1,0,0,0.909901305316778,0.0,0.0
54,16,3,4,1,5,3,16175,5,20,3,2,0,17,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0.583635933059678,0.0,0.0
31,22,1,1,3,1,1,16204,4,16,3,2,3,7,3,4,0,0,0,0,0,1,0,1,0,0,1,0,0.5854910009472687,0.0,0.0
47,12,1,4,3,2,4,14911,7,25,3,1,3,34,4,3,11,10,5,11,0,1,1,0,0,1,0,0,0.6382680674944285,5.0,0.3142857142857143
34,4,1,3,4,2,3,11415,3,22,4,2,2,18,5,3,11,5,1,11,1,1,1,0,0,0,1,0,0.4492836676217765,1.0,0.5789473684210527
58,11,4,2,1,1,4,16683,7,14,3,1,0,31,4,1,8,7,3,8,0,1,0,0,1,0,0,1,0.6835584328608103,3.0,0.25
48,2,3,4,4,3,4,10083,2,14,4,2,3,38,0,1,26,8,2,10,1,1,0,1,0,1,0,0,0.26934006946637196,2.0,0.6666666666666666
45,15,1,3,4,4,2,10388,6,25,3,1,3,32,1,3,9,9,1,7,0,2,0,1,0,0,0,1,0.28358856962425005,1.0,0.2727272727272727
52,3,4,1,1,5,1,5107,4,22,3,3,3,36,3,3,10,8,1,9,0,1,0,1,0,1,0,0,0.09097726555099463,1.0,0.2702702702702703
46,3,1,4,4,4,3,14298,7,24,3,2,0,32,5,2,8,8,6,5,1,1,1,0,0,1,0,0,0.6036930913721744,6.0,0.24242424242424243
51,2,5,1,4,5,3,19260,7,12,3,1,3,29,3,2,6,6,1,3,0,0,0,1,0,1,0,0,0.8512393432270288,1.0,0.2
58,3,1,1,1,4,2,15257,6,22,3,4,2,38,3,1,11,11,4,11,0,1,0,0,1,0,1,0,0.5959370465453734,4.0,0.28205128205128205
52,21,4,4,4,4,2,18369,1,25,3,1,2,26,4,2,12,10,2,9,1,1,0,0,1,0,0,1,0.8147114633329613,2.0,0.4444444444444444
21,10,4,3,4,3,1,14128,4,25,4,1,2,2,4,3,1,1,1,1,0,2,0,0,1,0,1,0,0.5288536667038732,1.0,0.3333333333333333
32,2,5,2,1,1,3,16591,7,18,3,2,3,20,4,1,2,2,2,2,1,1,0,1,0,0,1,0,0.6123302810230502,2.0,0.09523809523809523
58,8,1,1,2,2,3,19772,2,22,3,4,3,38,6,2,18,6,4,16,0,0,0,1,0,1,0,0,0.9325860435743606,4.0,0.46153846153846156
58,6,2,4,2,4,4,13715,9,20,3,3,3,39,1,2,25,13,2,12,0,1,0,1,0,0,1,0,0.441387748658036,2.0,0.625
26,5,1,1,3,2,2,5066,5,19,4,2,2,12,6,2,0,0,0,0,0,2,0,1,0,0,1,0,0.08975371013577518,0.0,0.0
26,6,3,2,1,3,2,10244,0,18,3,2,3,2,5,1,0,0,0,0,0,1,0,1,0,0,1,0,0.27715503631196714,0.0,0.0
46,6,3,4,3,1,1,16037,4,16,3,4,2,16,4,4,1,1,1,1,0,1,0,0,1,1,0,0,0.645607768724188,1.0,0.058823529411764705
30,4,4,2,2,4,1,8896,2,13,3,2,0,18,5,1,1,1,1,1,0,1,0,1,0,0,1,0,0.22004262709188507,1.0,0.05263157894736842
56,3,3,1,2,5,3,16702,4,25,3,1,1,22,4,4,6,4,1,4,0,2,0,1,0,1,0,0,0.6197900221029365,1.0,0.2608695652173913
30,3,5,2,1,3,3,7462,4,22,3,1,1,11,4,1,1,1,1,1,0,1,0,1,0,1,0,0,0.16474581622987053,1.0,0.08333333333333333
36,6,5,1,2,5,1,13358,5,18,3,4,2,18,1,4,1,1,1,1,0,1,1,0,0,0,0,1,0.553199617956065,1.0,0.05263157894736842
25,3,4,3,3,2,4,16893,6,16,3,3,0,9,1,3,9,9,1,9,0,0,0,1,0,1,0,0,0.633722766024629,1.0,0.9
36,23,5,4,4,5,3,13577,3,24,3,4,1,26,5,3,22,9,3,14,1,1,0,1,0,0,0,1,0.4345200505209978,3.0,0.8148148148148148
36,6,2,3,1,4,3,14074,9,16,3,1,2,21,3,3,7,7,3,7,0,1,1,0,0,0,1,0,0.5915950334288443,3.0,0.3181818181818182
55,6,3,4,4,3,1,14722,5,22,3,1,0,37,6,1,21,15,2,11,0,1,1,0,0,1,0,0,0.6277618592804839,2.0,0.5526315789473685
23,15,3,4,4,4,1,15614,7,25,4,4,1,8,5,1,4,2,2,3,0,1,1,0,0,1,0,0,0.6781279847182426,2.0,0.4444444444444444
47,3,5,4,1,2,4,2393,8,22,3,4,2,20,6,3,0,0,0,0,1,2,1,0,0,0,0,1,0.04826488379496976,0.0,0.0
20,8,1,1,4,3,1,12944,3,23,3,2,1,3,6,3,0,0,0,0,0,1,0,0,1,0,1,0,0.4643375376716151,0.0,0.0
51,14,1,4,1,2,2,14361,1,24,3,2,3,28,0,2,11,6,1,11,0,0,1,0,0,0,1,0,0.6077682266794014,1.0,0.3793103448275862
25,5,3,1,4,3,1,7261,2,23,3,1,0,6,1,4,1,1,1,1,0,1,0,1,0,1,0,0,0.1573255446795074,1.0,0.14285714285714285
31,4,2,2,4,4,4,18466,0,24,3,1,1,7,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0.7674850015787812,0.0,0.0
57,18,4,2,1,1,3,13224,2,21,3,1,0,39,1,4,30,15,1,17,0,2,0,1,0,0,0,1,0.4173508051784023,1.0,0.75
59,20,5,1,1,2,1,19902,1,25,3,2,1,38,2,3,16,5,3,13,0,0,0,1,0,0,1,0,0.9608067571834543,3.0,0.41025641025641024
50,3,4,3,1,5,2,14204,6,24,3,4,2,29,2,4,1,1,1,1,1,1,0,1,0,0,0,1,0.46720082096621407,1.0,0.03333333333333333
52,18,3,3,3,1,1,17964,7,24,3,1,3,26,3,2,0,0,0,0,1,2,0,0,1,1,0,0,0.7789931912043755,0.0,0.0
22,3,2,2,2,1,2,11432,7,20,3,1,1,6,1,4,1,0,1,1,1,1,0,1,0,1,0,0,0.3302020839911588,1.0,0.14285714285714285
52,3,4,2,1,5,2,14049,0,24,3,3,3,13,1,2,6,4,1,3,0,2,1,0,0,1,0,0,0.5908309455587393,1.0,0.42857142857142855
52,3,4,3,1,5,3,19447,4,17,3,3,1,37,4,2,25,12,5,10,0,1,0,1,0,0,0,1,0.8773287022418693,5.0,0.6578947368421053
60,4,2,2,1,3,4,8607,1,24,3,1,3,38,5,3,16,10,3,8,0,1,0,1,0,1,0,0,0.20824123776444584,3.0,0.41025641025641024
50,12,3,2,1,4,1,16096,3,19,3,1,1,34,5,1,2,2,1,1,1,1,1,0,0,1,0,0,0.7061445399554283,1.0,0.05714285714285714
35,17,5,3,2,5,1,16896,9,21,3,3,0,26,2,1,2,2,2,2,0,1,1,0,0,1,0,0,0.7554918815663801,2.0,0.07407407407407407
22,11,3,1,3,3,1,13546,6,22,3,4,3,7,2,3,2,2,2,2,1,1,0,1,0,1,0,0,0.43298073886959265,2.0,0.25
24,4,5,2,4,4,2,15165,5,20,3,1,2,2,3,2,2,2,2,2,0,2,0,1,0,0,0,1,0.5213924850015788,2.0,0.6666666666666666
55,6,3,1,4,4,1,3493,3,25,4,2,0,33,3,4,18,14,6,4,0,1,0,1,0,1,0,0,0.048942216608778025,6.0,0.5294117647058824
55,13,4,2,1,4,1,17702,9,25,3,3,0,29,5,4,0,0,0,0,0,1,0,1,0,1,0,0,0.6990843069150616,0.0,0.0
56,2,4,4,2,3,3,14422,5,16,3,1,3,29,5,2,1,0,1,1,0,2,0,1,0,1,0,0,0.4791600884117461,1.0,0.03333333333333333
28,21,5,2,4,5,2,19997,2,13,4,3,1,4,3,4,0,0,0,0,1,0,0,0,1,0,0,1,0.9986605647951781,0.0,0.0
59,17,4,2,3,2,3,12098,8,17,3,4,0,34,2,2,24,11,5,15,0,1,0,1,0,0,1,0,0.3613830123144932,5.0,0.6857142857142857
59,11,5,1,1,4,2,7808,3,25,3,4,1,40,6,3,21,12,2,13,0,1,0,1,0,0,1,0,0.1771392485001579,2.0,0.5121951219512195
24,22,3,1,3,3,1,3869,4,20,3,2,1,6,4,4,0,0,0,0,0,1,1,0,0,1,0,0,0.11002865329512894,0.0,0.0
39,4,1,4,4,3,1,9389,3,22,3,2,0,30,2,3,12,12,2,9,0,1,0,0,1,0,1,0,0.2917736354503851,2.0,0.3870967741935484
58,5,4,2,2,2,3,8159,3,20,3,1,2,31,4,3,2,2,2,1,0,1,0,1,0,0,0,1,0.19071676665614146,2.0,0.0625
25,20,5,4,4,5,2,13856,0,13,3,2,2,6,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0.5815982171283031,1.0,0.14285714285714285
43,7,3,2,3,4,3,13250,0,18,3,4,3,14,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0.419008525418377,0.0,0.0
20,9,1,3,3,3,4,14949,0,23,3,3,2,4,6,1,4,4,1,4,0,1,0,0,1,0,1,0,0.5772965732782677,1.0,0.8
44,5,1,1,2,3,2,11889,9,24,3,1,3,24,0,2,16,10,4,7,1,1,0,1,0,0,1,0,0.3511209346384591,4.0,0.64
28,13,3,2,4,5,2,18934,9,13,3,2,2,7,5,4,1,1,1,1,0,1,0,1,0,0,1,0,0.812796021471424,1.0,0.125
22,18,3,4,2,2,4,9392,2,25,3,2,1,3,6,2,0,0,0,0,0,1,0,1,0,1,0,0,0.2402904957372908,0.0,0.0
51,6,4,2,2,5,1,4225,2,23,3,4,3,24,2,4,1,1,1,1,0,1,0,0,1,0,0,1,0.09041187632548275,1.0,0.04
23,17,1,4,1,3,3,11504,0,23,4,1,1,2,4,4,0,0,0,0,0,1,1,0,0,0,0,1,0.4532951289398281,0.0,0.0
19,20,1,4,2,4,4,12108,7,21,3,4,2,2,3,1,2,2,2,2,1,1,1,0,0,1,0,0,0.4853868194842407,2.0,0.6666666666666666
58,4,4,1,3,5,4,15205,9,21,4,2,0,29,2,4,6,6,3,6,1,1,0,0,1,0,1,0,0.5919187409309075,3.0,0.2
35,4,5,1,1,5,1,19574,0,24,3,3,1,7,3,3,0,0,0,0,0,1,0,1,0,1,0,0,0.8964714240606252,0.0,0.0
53,11,1,2,3,1,1,14797,4,19,3,3,0,32,2,2,17,15,7,6,0,1,0,1,0,1,0,0,0.5003946952952321,7.0,0.5151515151515151
23,4,1,2,1,1,1,6570,2,24,3,3,0,4,3,2,0,0,0,0,0,1,1,0,0,0,1,0,0.2210124164278892,0.0,0.0
57,3,2,2,4,3,1,6216,5,24,4,2,2,26,6,3,1,1,1,1,0,1,1,0,0,1,0,0,0.20490289716650747,1.0,0.037037037037037035
42,5,5,4,2,5,2,7263,8,24,3,3,1,32,2,3,9,9,6,4,0,1,1,0,0,0,1,0,0.252531041069723,6.0,0.2727272727272727
31,10,1,1,2,3,1,19385,9,25,3,2,1,8,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0.8685664666877171,0.0,0.0
34,12,4,2,4,4,1,10335,9,19,3,3,2,7,6,1,0,0,0,0,0,2,1,0,0,0,1,0,0.3956064947468959,0.0,0.0
20,5,4,4,2,4,1,2521,2,17,3,2,1,4,1,3,0,0,0,0,0,1,0,0,1,1,0,0,0.036387989730996766,0.0,0.0
19,9,3,4,3,5,2,18990,7,22,4,1,3,0,1,2,0,0,0,0,0,2,1,0,0,0,1,0,0.8954473097739574,0.0,0.0
38,6,4,4,4,5,1,13969,0,16,3,2,1,21,2,3,1,1,1,1,0,1,1,0,0,0,1,0,0.5870105062082139,1.0,0.045454545454545456
59,9,3,2,4,1,4,16693,9,23,3,4,1,33,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0.6194742658667509,1.0,0.029411764705882353
50,15,5,1,4,1,4,16254,0,16,3,2,1,31,4,4,20,14,7,16,0,2,0,1,0,0,1,0,0.5884906851910325,7.0,0.625
35,6,4,2,1,3,3,1125,2,21,4,3,3,16,1,2,11,11,1,11,1,1,1,0,0,0,1,0,0.005412289079910856,1.0,0.6470588235294118
54,18,1,2,3,1,1,13098,5,18,3,1,1,21,2,2,1,1,1,1,0,2,0,1,0,0,1,0,0.4102068203347016,1.0,0.045454545454545456
26,13,3,3,2,5,4,16961,2,23,3,3,2,4,3,4,0,0,0,0,0,1,0,1,0,1,0,0,0.6392485001578782,0.0,0.0
47,7,3,4,2,1,1,18317,1,17,3,4,1,32,5,1,6,5,2,6,0,1,0,1,0,0,1,0,0.752841806125671,2.0,0.18181818181818182
27,5,4,1,3,3,2,3667,5,25,3,3,3,10,0,3,0,0,0,0,1,1,1,0,0,1,0,0,0.10124164278892073,0.0,0.0
24,5,1,3,4,4,2,3232,7,24,3,4,1,9,3,1,4,3,1,3,1,0,1,0,0,0,1,0,0.08347659980897804,1.0,0.4
55,8,3,2,3,4,3,1552,6,15,3,1,2,38,6,1,26,16,6,12,0,1,1,0,0,1,0,0,0.018911174785100286,6.0,0.6666666666666666
23,9,5,1,2,3,2,18985,2,22,3,3,1,3,5,2,0,0,0,0,0,0,1,0,0,1,0,0,0.8947468958930277,0.0,0.0
60,14,3,3,2,5,1,19933,8,24,3,4,0,39,3,4,24,15,4,12,1,1,1,0,0,0,0,1,0.9854186564788284,4.0,0.6
58,4,2,1,4,5,1,18024,6,25,3,1,3,35,3,3,8,4,1,8,1,1,0,1,0,1,0,0,0.7260419955794127,1.0,0.2222222222222222
54,16,5,1,2,5,3,8483,0,20,3,2,0,40,6,4,34,17,4,16,0,1,1,0,0,1,0,0,0.30792741165234,4.0,0.8292682926829268
31,4,1,1,4,3,3,14808,1,21,4,4,0,10,1,4,1,1,1,1,0,1,0,0,1,1,0,0,0.5699296796517469,1.0,0.09090909090909091
32,2,4,4,1,3,2,11237,3,23,3,4,1,5,3,4,2,2,2,2,1,1,1,0,0,1,0,0,0.44011461318051576,2.0,0.3333333333333333
26,9,3,3,4,5,3,3216,7,19,3,3,3,7,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0.0830945558739255,0.0,0.0
59,7,3,1,1,2,1,11310,1,24,3,4,3,36,3,4,1,1,1,1,0,1,0,1,0,0,0,1,0.32483422797600253,1.0,0.02702702702702703
50,7,1,4,1,4,2,10518,9,13,3,2,0,33,1,2,10,4,2,6,0,1,1,0,0,1,0,0,0.4045845272206304,2.0,0.29411764705882354
23,8,5,4,3,1,4,17767,4,21,3,3,3,4,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0.8087870105062082,0.0,0.0
50,8,2,3,2,3,4,2293,9,25,3,1,1,27,2,4,12,4,5,12,1,1,0,1,0,0,1,0,0.021589832649194823,5.0,0.42857142857142855
24,2,5,1,3,4,3,15378,3,20,3,1,3,3,4,4,0,0,0,0,0,2,1,0,0,1,0,0,0.6632282712511939,0.0,0.0
19,7,4,4,1,5,3,15017,6,22,4,4,0,4,1,4,0,0,0,0,0,1,1,0,0,0,1,0,0.6441897484877428,0.0,0.0
39,21,5,2,1,3,4,18568,3,25,3,1,2,11,3,3,0,0,0,0,1,2,1,0,0,0,1,0,0.8632919452403693,0.0,0.0
44,7,5,3,2,1,4,1000,8,24,3,2,3,24,1,3,1,1,1,1,0,1,1,0,0,1,0,0,0.001973893664438077,1.0,0.04
30,15,4,2,4,2,3,11572,7,16,3,1,2,19,3,3,1,1,1,1,0,1,0,1,0,0,0,1,0.33718819071676664,1.0,0.05
26,7,2,1,2,4,4,17269,2,17,4,4,0,13,4,2,1,0,1,1,1,1,0,1,0,0,1,0,0.6632065045784654,1.0,0.07142857142857142
45,6,1,1,4,1,2,7584,8,20,3,1,0,27,1,2,2,2,1,2,0,0,1,0,0,1,0,0,0.26577523081821075,1.0,0.07142857142857142
20,6,3,4,3,4,3,18131,9,20,3,1,3,3,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.8333014963387456,0.0,0.0
30,7,5,2,3,3,4,13114,2,19,3,3,3,22,6,1,7,7,5,6,0,1,0,1,0,0,1,0,0.4114303757499211,5.0,0.30434782608695654
23,7,3,1,3,1,3,14215,3,20,3,3,0,2,5,1,0,0,0,0,0,1,0,1,0,0,1,0,0.46783233343858543,0.0,0.0
57,7,2,2,1,1,4,19938,2,13,3,3,1,38,4,3,11,11,1,10,0,1,0,1,0,0,1,0,0.9712661825071045,1.0,0.28205128205128205
59,19,5,3,2,3,1,5028,1,23,3,1,0,38,1,2,1,0,1,1,0,1,1,0,0,0,0,1,0.15702005730659027,1.0,0.02564102564102564
44,5,1,1,1,5,1,13231,3,23,4,4,0,9,3,1,2,2,2,2,0,1,0,1,0,0,1,0,0.4179428481212504,2.0,0.2
43,4,2,3,2,5,4,13348,4,25,4,4,3,32,1,2,4,1,1,4,0,1,1,0,0,0,1,0,0.5526902260426616,1.0,0.12121212121212122
42,20,2,4,3,1,4,19666,2,18,3,3,0,30,6,4,3,3,1,3,0,1,0,1,0,1,0,0,0.9121408272813388,1.0,0.0967741935483871
56,5,2,4,4,3,4,14026,2,16,3,2,3,25,4,4,3,3,1,3,0,2,1,0,0,0,1,0,0.5896848137535816,1.0,0.11538461538461539
59,5,4,1,2,1,1,18495,0,17,3,1,0,35,6,4,18,14,2,8,0,1,0,1,0,0,1,0,0.7696952952320808,2.0,0.5
57,8,3,3,2,4,4,6444,9,14,3,1,2,39,5,4,24,6,1,14,0,0,0,1,0,0,1,0,0.13111777707609726,1.0,0.6
29,3,3,1,2,2,4,19981,0,19,3,1,3,13,5,3,0,0,0,0,1,2,1,0,0,0,0,1,0.99471505889844,0.0,0.0
51,10,1,1,4,2,1,14397,5,21,3,4,0,30,3,4,1,1,1,1,0,1,1,0,0,0,1,0,0.6094874243871379,1.0,0.03225806451612903
49,6,1,1,3,2,2,17342,5,18,3,4,0,29,6,4,3,2,1,3,1,2,0,1,0,0,1,0,0.6686532996526682,1.0,0.1
42,17,2,4,4,4,1,17123,9,18,3,4,3,21,1,4,1,0,1,1,0,1,0,1,0,0,1,0,0.6517998105462582,1.0,0.045454545454545456
55,4,4,1,3,2,3,12267,4,20,3,3,1,27,3,1,17,13,3,12,0,2,0,1,0,0,0,1,0.36943479633722764,3.0,0.6071428571428571
28,4,5,3,4,3,1,13476,9,20,3,3,0,7,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0.42978370697821283,0.0,0.0
19,13,1,4,2,5,1,7453,3,18,3,2,0,0,3,4,0,0,0,0,0,1,0,1,0,0,1,0,0.16427218187559203,0.0,0.0
43,8,3,2,4,1,3,19697,1,14,3,4,3,16,2,3,3,3,2,1,0,0,0,1,0,0,1,0,0.9176270918850647,2.0,0.17647058823529413
33,8,4,4,3,3,4,10183,2,23,4,1,3,4,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0.38809296402419613,0.0,0.0
29,2,4,2,2,5,1,18578,0,15,3,4,2,7,2,4,0,0,0,0,0,1,1,0,0,0,1,0,0.8642470550780006,0.0,0.0
56,5,2,3,1,5,3,7838,3,25,3,2,2,35,1,1,16,13,1,11,1,1,1,0,0,1,0,0,0.2787647246099968,1.0,0.4444444444444444
46,13,1,3,2,2,3,1014,8,18,3,4,2,17,6,3,1,1,1,1,0,0,0,0,1,0,1,0,0.0006697176024109834,1.0,0.05555555555555555
20,18,1,2,4,1,3,19933,9,20,3,2,3,7,3,3,1,1,1,1,0,2,1,0,0,0,1,0,0.9854186564788284,1.0,0.125
36,10,5,1,4,1,3,9659,1,19,4,1,2,18,2,1,7,4,2,4,1,2,0,1,0,1,0,0,0.25134196400378905,2.0,0.3684210526315789
38,2,4,4,4,4,2,3051,6,24,3,3,2,12,5,2,6,5,1,4,0,1,0,0,1,1,0,0,0.05402388659448599,1.0,0.46153846153846156
51,12,1,4,3,1,1,9551,4,24,3,4,3,17,6,4,12,12,10,9,0,1,0,1,0,0,1,0,0.24692137669718978,10.0,0.6666666666666666
60,11,3,2,1,2,2,11724,2,14,3,2,1,40,0,3,28,12,1,15,1,2,0,0,1,0,1,0,0.4036164750530193,1.0,0.6829268292682927
21,11,2,1,3,5,2,19687,0,24,4,3,1,5,2,3,0,0,0,0,0,2,0,1,0,1,0,0,0.9158114935269972,0.0,0.0
33,4,1,1,1,2,1,19261,5,23,3,2,2,16,6,1,0,0,0,0,0,1,0,1,0,1,0,0,0.8514366908746448,0.0,0.0
59,21,3,4,4,4,2,12378,2,14,3,2,2,39,3,2,17,4,4,5,0,2,1,0,0,0,0,1,0.5007959248646928,4.0,0.425
41,15,1,4,1,5,4,11801,3,24,3,3,0,14,6,3,8,8,1,3,0,1,1,0,0,0,1,0,0.4678127984718243,1.0,0.5333333333333333
40,2,1,1,1,1,4,19821,6,24,4,1,3,17,1,1,5,5,2,3,1,1,0,1,0,1,0,0,0.9424928954846858,2.0,0.2777777777777778
