Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
30,19,1,4,2,3,3,18664,5,16,4,4,3,7,4,3,2,2,2,2,0,0,0,1,0,1,0,0,0.785088411746132,2.0,0.25
34,8,1,4,4,1,3,5851,0,19,3,3,0,12,6,3,5,5,1,5,1,1,1,0,0,0,1,0,0.1895574657752308,1.0,0.38461538461538464
58,12,5,2,1,3,2,6081,5,25,3,4,2,37,0,4,20,10,2,13,0,1,0,1,0,1,0,0,0.12038206504578465,2.0,0.5263157894736842
34,17,2,1,4,3,3,18432,4,21,3,1,0,27,4,2,0,0,0,0,0,1,0,1,0,0,0,1,0.7648010735712031,0.0,0.0
35,14,3,2,2,3,3,18276,4,18,3,3,0,4,4,3,0,0,0,0,0,1,1,0,0,0,1,0,0.8439350525310411,0.0,0.0
21,5,1,4,4,3,1,3677,5,24,3,1,1,1,5,2,0,0,0,0,1,1,1,0,0,0,0,1,0.10168736071314868,0.0,0.0
44,26,4,4,1,1,4,14130,1,20,3,2,2,30,6,1,13,10,2,6,0,1,0,1,0,1,0,0,0.46321439848437007,2.0,0.41935483870967744
58,14,2,2,3,2,4,4915,6,21,3,4,0,38,1,4,8,8,2,8,1,1,1,0,0,1,0,0,0.15230818210760905,2.0,0.20512820512820512
57,15,3,1,3,5,3,19506,4,25,3,1,2,31,5,2,15,7,4,11,1,1,0,1,0,1,0,0,0.8855778339122198,4.0,0.46875
55,2,4,3,3,5,2,16339,4,22,3,4,3,35,4,2,12,9,2,9,1,1,1,0,0,0,1,0,0.7202801655523718,2.0,0.3333333333333333
33,13,2,4,4,5,1,18584,2,24,4,2,0,11,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0.776918219134828,1.0,0.08333333333333333
51,10,1,4,1,3,2,17307,7,25,3,1,0,39,2,2,21,15,3,5,0,1,1,0,0,1,0,0,0.7802610633556192,3.0,0.525
59,3,3,3,1,1,1,19684,3,24,3,1,1,39,5,2,34,13,1,16,0,1,0,1,0,0,1,0,0.915022102936533,1.0,0.85
24,2,4,4,4,1,4,19561,3,13,4,1,2,5,5,4,0,0,0,0,0,1,0,1,0,0,0,1,0.8941032522892327,0.0,0.0
35,10,4,3,3,3,3,16878,8,22,4,4,2,16,0,2,2,2,2,2,0,0,0,0,1,0,1,0,0.6961714477062172,2.0,0.11764705882352941
58,24,4,2,1,5,4,12108,5,16,3,4,3,31,4,4,10,3,1,8,0,2,1,0,0,0,1,0,0.4853868194842407,1.0,0.3125
22,6,4,3,4,3,4,10677,2,23,3,2,0,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0.29677139248500156,0.0,0.0
33,7,2,4,4,2,3,4405,3,25,4,1,0,24,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0.0708478054941585,0.0,0.0
54,19,2,2,2,3,4,12623,9,16,3,2,2,39,3,1,19,9,1,15,1,1,1,0,0,1,0,0,0.5142948105698822,1.0,0.475
34,7,1,3,1,5,1,14354,8,19,3,2,2,17,6,1,5,5,2,5,0,1,0,1,0,1,0,0,0.4756078307546574,2.0,0.2777777777777778
25,7,2,2,4,5,1,12409,9,24,3,3,0,3,4,2,0,0,0,0,0,1,0,0,1,1,0,0,0.4376604531755776,0.0,0.0
27,15,3,2,3,5,1,17163,4,19,3,4,1,1,4,1,0,0,0,0,0,1,0,1,0,0,1,0,0.6546810862014525,0.0,0.0
46,9,3,2,3,4,4,17989,0,19,4,2,3,31,1,3,1,1,1,0,0,0,1,0,0,0,0,1,0.8243234638650111,1.0,0.03125
25,19,1,3,2,1,3,5853,3,23,3,1,0,7,6,4,2,2,1,2,0,1,0,0,1,1,0,0,0.14890054693604196,1.0,0.25
43,4,3,4,3,4,2,15695,9,16,4,1,1,25,1,3,11,4,1,8,0,1,0,1,0,0,1,0,0.5536390906220398,1.0,0.4230769230769231
40,6,5,2,2,4,3,7560,3,20,3,1,1,21,1,2,2,2,2,1,0,1,1,0,0,0,1,0,0.2642470550780006,2.0,0.09090909090909091
57,5,4,3,3,4,1,10765,1,17,3,2,3,37,3,3,18,16,3,8,0,1,1,0,0,0,1,0,0.4161731932505571,3.0,0.47368421052631576
57,2,5,3,4,4,1,15645,2,19,3,1,2,35,2,3,1,1,1,1,0,1,0,1,0,1,0,0,0.5509946321439848,1.0,0.027777777777777776
27,2,1,4,4,1,3,15762,2,12,4,2,2,4,2,1,4,4,2,1,0,1,0,0,1,1,0,0,0.6276370130594933,2.0,0.8
36,7,3,4,1,2,3,4090,2,25,3,3,3,31,1,4,4,4,2,4,0,1,0,1,0,0,1,0,0.06319071676665614,2.0,0.125
21,2,3,4,4,1,4,18832,5,21,3,2,3,7,6,2,2,0,2,2,0,0,1,0,0,0,0,1,0.8822031200254696,2.0,0.25
43,4,3,4,4,3,2,7429,0,21,3,3,0,16,4,2,12,12,2,4,0,1,0,1,0,0,0,1,0.16332491316703504,2.0,0.7058823529411765
42,12,2,4,2,1,1,20000,5,21,3,3,2,10,1,3,1,1,1,1,0,1,0,1,0,0,1,0,1.0,1.0,0.09090909090909091
56,5,1,1,2,5,3,18914,1,17,4,2,2,37,5,4,19,15,1,12,1,1,0,1,0,1,0,0,0.8106646668771709,1.0,0.5
46,16,4,1,2,2,4,16857,9,25,3,3,2,20,1,3,2,2,1,1,1,1,1,0,0,1,0,0,0.752753900031837,1.0,0.09523809523809523
29,5,4,1,1,3,1,9118,1,14,3,2,0,7,6,3,0,0,0,0,0,1,0,1,0,1,0,0,0.22876539311651406,0.0,0.0
56,4,5,4,3,4,3,14186,4,18,4,4,2,27,6,3,12,9,1,10,0,2,1,0,0,1,0,0,0.5970073225087552,1.0,0.42857142857142855
45,6,5,2,4,5,4,19957,1,23,3,3,0,11,4,3,0,0,0,0,0,1,0,1,0,0,0,1,0.9774628986422482,0.0,0.0
44,6,2,1,4,4,3,17674,4,23,3,3,1,27,4,1,2,2,2,2,0,1,1,0,0,1,0,0,0.8014645017510347,2.0,0.07142857142857142
25,4,1,2,4,1,1,18656,0,19,3,2,1,6,4,2,0,0,0,0,0,1,0,1,0,0,1,0,0.7842595516261446,0.0,0.0
38,7,3,2,3,4,3,12496,3,23,3,1,2,12,6,4,3,3,2,3,0,1,1,0,0,0,1,0,0.5071633237822349,2.0,0.23076923076923078
56,16,2,1,3,4,4,19455,4,25,4,1,3,36,5,3,26,11,1,10,0,0,0,0,1,0,1,0,0.9146110056925996,1.0,0.7027027027027027
58,3,5,4,3,5,2,10863,0,19,3,2,0,40,4,3,10,10,1,10,0,1,1,0,0,1,0,0,0.42171283030881884,1.0,0.24390243902439024
33,4,5,1,2,1,4,18341,9,19,3,1,3,1,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0.7552494474265867,0.0,0.0
40,21,3,2,2,4,2,1371,0,21,3,4,0,6,2,3,1,0,1,1,0,1,0,1,0,0,1,0,0.006157246605620461,1.0,0.14285714285714285
45,10,3,2,4,2,1,16402,1,22,4,1,0,9,2,1,0,0,0,0,0,2,0,1,0,1,0,0,0.5983185980423114,0.0,0.0
30,9,3,2,2,2,1,12314,8,25,3,1,2,3,5,1,1,1,1,1,0,1,0,0,1,0,1,0,0.4327491907578971,1.0,0.25
20,13,5,4,3,1,2,3493,2,20,4,1,1,5,4,4,0,0,0,0,1,1,1,0,0,0,1,0,0.09391913403374721,0.0,0.0
36,10,3,2,1,2,4,12303,3,16,3,1,3,22,4,3,13,5,4,9,0,1,0,1,0,0,1,0,0.37121092516577203,4.0,0.5652173913043478
24,4,5,4,3,5,1,19312,7,20,4,4,2,16,5,2,2,2,2,2,0,1,0,0,1,0,0,1,0.8974215872307177,2.0,0.11764705882352941
48,3,1,4,2,4,4,2198,2,19,3,4,1,25,4,1,11,10,6,5,0,1,1,0,0,0,0,1,0.042406876790830945,6.0,0.4230769230769231
39,6,4,4,2,3,4,9409,6,22,4,1,1,14,4,2,1,1,1,1,0,1,1,0,0,1,0,0,0.3502069404648201,1.0,0.06666666666666667
40,13,5,3,1,1,4,15449,7,15,3,4,1,7,1,3,1,1,1,1,0,2,1,0,0,1,0,0,0.6673034065584209,1.0,0.125
38,8,4,4,2,3,1,18391,5,24,3,4,1,15,6,3,1,1,1,1,0,1,0,1,0,1,0,0,0.7601436690874644,1.0,0.0625
24,12,2,4,4,3,2,15681,5,24,4,3,3,3,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0.6826488379496976,0.0,0.0
30,4,5,4,2,4,1,4592,0,24,3,2,2,10,0,4,5,5,1,5,1,1,0,0,1,0,0,1,0.10179707556646947,1.0,0.45454545454545453
51,6,3,2,1,1,4,4182,4,24,3,2,0,22,5,1,6,6,1,4,1,1,0,1,0,0,1,0,0.06547994947900221,1.0,0.2608695652173913
41,9,4,1,3,5,4,15401,3,20,3,3,0,21,2,2,1,1,1,1,0,1,0,1,0,0,1,0,0.5356409851594569,1.0,0.045454545454545456
55,2,5,2,4,1,3,14768,1,23,3,2,0,38,2,2,12,12,1,3,0,1,0,0,1,1,0,0,0.5670275700412992,1.0,0.3076923076923077
58,2,2,3,4,1,2,16881,5,20,3,2,0,39,1,3,13,6,1,5,0,1,0,1,0,0,1,0,0.633170192611304,1.0,0.325
20,6,2,3,4,3,1,16540,6,25,3,1,0,1,5,2,0,0,0,0,0,2,0,1,0,0,1,0,0.6082254499526366,0.0,0.0
23,8,4,2,4,1,2,17092,9,23,4,4,1,3,3,4,1,1,1,1,0,1,0,1,0,1,0,0,0.6493921692453426,1.0,0.25
44,6,4,3,2,4,4,19276,3,20,3,1,0,31,2,2,5,4,2,5,0,0,0,1,0,1,0,0,0.8538443321755604,2.0,0.15625
33,16,1,2,1,2,2,14862,3,25,4,1,1,9,6,2,0,0,0,0,0,1,0,1,0,0,0,1,0.5037101357751815,0.0,0.0
30,11,5,2,2,5,4,16975,5,15,3,1,0,8,5,4,5,2,1,2,0,1,1,0,0,1,0,0,0.7598217128303089,1.0,0.5555555555555556
36,23,1,2,1,2,3,13694,9,25,3,4,0,12,4,4,1,1,1,0,0,1,0,0,1,0,0,1,0.5048554526174797,1.0,0.07692307692307693
48,2,5,2,1,1,3,12329,8,21,3,3,2,17,5,4,4,4,1,4,0,1,0,0,1,0,0,1,0.43341890836030805,1.0,0.2222222222222222
44,16,5,3,3,1,1,9677,8,25,3,3,0,14,3,2,1,1,1,1,1,1,0,0,1,0,1,0,0.3052796070990066,1.0,0.06666666666666667
27,14,5,1,2,2,2,19117,6,24,3,3,2,24,1,2,15,9,4,12,0,1,0,1,0,1,0,0,0.8331622987053995,4.0,0.6
29,2,4,3,3,5,4,18630,1,23,3,4,2,3,5,3,0,0,0,0,0,1,0,0,1,1,0,0,0.8384864382185512,0.0,0.0
26,6,4,1,4,4,4,14610,2,14,3,2,3,8,4,1,1,1,1,1,0,1,0,1,0,0,1,0,0.489382696558257,1.0,0.1111111111111111
37,7,4,1,2,1,3,17856,1,22,3,4,0,3,5,2,0,0,0,0,0,1,1,0,0,1,0,0,0.814199299586119,0.0,0.0
33,10,4,3,4,2,1,16241,0,24,3,3,2,2,6,1,0,0,0,0,0,2,0,0,1,0,0,1,0.658109163969193,0.0,0.0
58,4,4,1,3,1,4,14796,5,23,3,3,0,36,2,3,11,11,1,8,0,1,0,1,0,0,1,0,0.5002368171771393,1.0,0.2972972972972973
20,6,2,3,1,1,1,1311,0,15,3,4,3,1,2,1,1,1,1,1,0,1,1,0,0,0,0,1,0.01069723018147087,1.0,0.5
57,7,3,2,1,2,2,13032,2,25,3,2,2,33,2,3,14,12,2,7,1,1,1,0,0,0,1,0,0.5353072269977714,2.0,0.4117647058823529
54,3,5,2,2,3,3,19788,4,24,4,3,1,34,3,4,14,7,4,6,1,2,1,0,0,1,0,0,0.9666348296720789,4.0,0.4
59,14,1,1,3,4,2,1845,8,21,3,3,1,39,5,4,18,5,1,7,0,1,0,1,0,0,0,1,0.013064414272181876,1.0,0.45
31,10,2,3,4,2,2,6180,7,18,3,4,0,9,0,3,5,5,3,5,1,1,0,0,1,1,0,0,0.160732224578636,3.0,0.5
44,5,1,1,1,3,4,14302,5,25,3,4,0,28,2,2,2,2,2,2,0,1,0,0,1,0,0,1,0.538899430740038,2.0,0.06896551724137931
23,17,1,2,1,4,2,12027,6,21,3,3,3,15,5,1,1,1,1,1,0,1,1,0,0,0,0,1,0.481056988220312,1.0,0.0625
43,11,2,2,3,4,2,15439,9,24,3,2,2,32,2,2,11,8,2,4,0,1,0,0,1,1,0,0,0.6063176693827436,2.0,0.3333333333333333
59,5,4,2,3,1,1,10013,8,25,3,4,1,40,4,1,33,18,8,17,0,2,1,0,0,1,0,0,0.37949697548551414,8.0,0.8048780487804879
34,4,1,3,4,3,2,12168,2,20,3,4,2,31,4,3,22,15,2,14,1,1,0,1,0,0,1,0,0.36465898326491947,2.0,0.6875
55,3,1,1,3,5,4,1942,8,21,4,4,2,34,1,2,29,16,4,14,0,1,0,1,0,1,0,0,0.014761604041679824,4.0,0.8285714285714286
50,2,4,1,1,2,2,13015,7,23,3,2,0,35,6,2,10,9,2,5,0,2,0,1,0,1,0,0,0.4057467634985791,2.0,0.2777777777777778
35,2,3,4,2,5,4,8824,3,17,4,4,0,9,6,4,3,3,2,3,0,0,1,0,0,0,1,0,0.3239095829353709,2.0,0.3
50,12,4,3,3,4,1,7821,1,21,3,2,1,37,0,3,15,13,4,6,0,0,0,1,0,0,1,0,0.1778102305020524,4.0,0.39473684210526316
41,6,2,2,4,1,3,19128,4,20,3,2,3,25,5,3,6,6,1,4,0,1,0,1,0,1,0,0,0.8344647931796653,1.0,0.23076923076923078
28,2,5,2,4,4,2,10655,9,22,4,2,0,9,4,4,3,3,2,2,0,1,0,1,0,1,0,0,0.29566624565835176,2.0,0.3
50,12,1,2,2,3,2,11710,2,24,3,4,0,25,2,4,15,7,4,12,0,2,1,0,0,1,0,0,0.4638650111429481,4.0,0.5769230769230769
33,12,3,4,2,5,4,18200,6,24,3,3,1,5,3,2,0,0,0,0,0,1,1,0,0,1,0,0,0.8376950015918497,0.0,0.0
55,9,1,2,2,1,2,16673,8,25,3,1,2,36,6,4,4,4,2,4,0,1,0,1,0,1,0,0,0.6183296495105778,2.0,0.10810810810810811
37,13,5,3,1,1,3,16032,6,17,3,3,2,19,4,1,2,2,2,2,1,1,0,0,1,0,1,0,0.6449380511217769,2.0,0.1
50,6,3,3,2,3,2,18712,0,22,3,4,1,22,5,4,4,4,2,4,0,1,0,1,0,0,1,0,0.790219450584149,2.0,0.17391304347826086
22,5,2,2,3,1,1,18912,8,25,3,3,0,0,6,4,0,0,0,0,0,1,0,1,0,1,0,0,0.8104673192295548,0.0,0.0
38,3,1,2,4,5,4,19814,4,17,4,1,2,4,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0.9410719924218504,0.0,0.0
46,2,5,4,4,4,4,13111,7,15,3,4,2,33,4,3,12,8,4,6,0,1,0,1,0,1,0,0,0.411233028102305,4.0,0.35294117647058826
35,9,5,1,4,1,1,17107,7,24,3,2,3,6,6,4,2,1,1,2,1,2,0,1,0,1,0,0,0.6506157246605621,1.0,0.2857142857142857
21,5,1,4,4,1,1,19689,6,18,3,4,3,5,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0.916166719292706,1.0,0.16666666666666666
46,4,2,3,4,1,3,7326,0,23,4,4,3,18,5,1,4,4,1,3,0,2,0,1,0,1,0,0,0.1595753078623303,1.0,0.21052631578947367
54,8,5,3,1,4,2,9380,9,18,4,4,0,29,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0.2914387766491796,1.0,0.03333333333333333
39,4,5,1,2,4,2,18976,2,23,3,3,1,3,3,1,0,0,0,0,1,1,0,1,0,1,0,0,0.8179270603094411,0.0,0.0
25,14,1,4,1,4,4,13220,2,22,3,3,3,16,0,1,4,4,2,3,0,2,1,0,0,0,1,0,0.545813435211716,2.0,0.23529411764705882
42,6,3,3,1,1,4,18147,8,25,3,2,2,34,3,1,28,15,4,13,0,1,0,1,0,0,1,0,0.7364224818440164,4.0,0.8
34,18,1,4,4,5,1,16378,8,12,3,4,1,10,0,2,5,5,1,5,0,1,0,1,0,0,1,0,0.5966214082728134,1.0,0.45454545454545453
22,4,1,1,4,3,2,19696,6,25,3,2,1,2,3,1,0,0,0,0,1,1,1,0,0,0,1,0,0.9575294492199936,0.0,0.0
47,8,5,4,4,4,3,17391,2,18,3,4,0,23,0,1,6,2,1,6,0,2,0,1,0,1,0,0,0.6721660877802337,1.0,0.25
21,13,4,2,1,2,2,15031,3,21,3,1,3,9,1,3,0,0,0,0,0,1,1,0,0,1,0,0,0.6450175103470233,0.0,0.0
28,4,3,1,2,5,1,17076,8,15,3,4,2,13,3,1,4,3,2,3,1,1,1,0,0,0,0,1,0.7659980897803247,2.0,0.2857142857142857
52,3,4,4,3,4,3,8761,7,25,4,3,0,30,6,3,4,4,4,4,1,1,0,0,1,0,0,1,0.26576626855675856,4.0,0.12903225806451613
48,4,2,4,3,5,2,12912,3,25,3,3,0,22,5,3,0,0,0,0,0,1,0,1,0,0,1,0,0.39958951689295863,0.0,0.0
56,17,1,4,2,3,3,15404,7,23,3,3,3,37,5,3,12,10,1,9,1,1,1,0,0,0,0,1,0.6650111429481057,1.0,0.3157894736842105
48,8,4,4,2,5,1,9238,8,24,3,1,2,26,6,2,6,4,2,4,0,1,1,0,0,0,1,0,0.34205666985036615,2.0,0.2222222222222222
24,2,1,2,1,3,4,8640,8,18,3,3,2,6,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0.2099384275339438,1.0,0.14285714285714285
56,2,1,3,4,4,3,5193,5,17,4,4,1,37,6,2,13,9,4,6,0,1,1,0,0,1,0,0,0.1632601082457816,4.0,0.34210526315789475
28,8,1,1,4,4,1,18190,1,22,3,1,0,4,3,3,0,0,0,0,0,1,1,0,0,1,0,0,0.837440305635148,0.0,0.0
30,22,3,2,3,3,1,17568,5,16,4,2,0,10,2,1,1,1,1,1,0,1,0,1,0,0,0,1,0.6879538995895169,1.0,0.09090909090909091
32,7,1,2,3,5,4,11772,1,22,3,4,3,4,3,4,0,0,0,0,0,0,0,1,0,1,0,0,0.34555573097568676,0.0,0.0
23,8,1,2,4,2,2,19167,2,22,3,3,1,9,5,3,9,9,2,9,0,1,1,0,0,0,1,0,0.9099649793059535,2.0,0.9
51,4,2,1,1,4,3,13786,5,22,3,4,1,30,3,2,3,3,1,3,0,1,0,1,0,0,1,0,0.4457688664351121,1.0,0.0967741935483871
24,5,2,2,2,3,3,13383,2,21,3,2,1,6,6,3,2,0,2,2,1,1,0,1,0,0,0,1,0.4254025892011367,2.0,0.2857142857142857
27,12,4,1,2,5,2,9169,1,19,4,3,0,3,4,4,0,0,0,0,0,2,1,0,0,1,0,0,0.339318688315823,0.0,0.0
56,5,1,1,2,5,4,18116,3,19,3,4,2,29,0,2,21,14,2,14,0,1,0,1,0,0,1,0,0.7336596147773918,2.0,0.7
56,2,2,1,2,1,4,16883,2,22,3,4,2,39,2,1,22,12,8,12,0,1,0,1,0,0,1,0,0.6332491316703505,8.0,0.55
44,15,3,4,3,1,2,5157,0,20,3,3,3,20,3,1,2,2,2,2,1,1,0,1,0,0,1,0,0.09247710767287654,2.0,0.09523809523809523
55,5,5,3,4,3,4,18717,7,24,3,1,3,16,6,1,5,2,1,5,0,0,1,0,0,0,0,1,0.874562241324419,1.0,0.29411764705882354
57,3,3,2,3,1,2,11294,6,19,3,1,1,30,6,2,5,5,2,4,0,1,0,1,0,0,1,0,0.32440006315124725,2.0,0.16129032258064516
47,11,4,1,2,4,3,1513,1,14,3,4,3,39,3,2,16,6,4,12,0,2,1,0,0,1,0,0,0.017574021012416428,4.0,0.4
32,19,2,1,2,4,4,15255,4,23,3,2,1,8,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0.5266024628986422,0.0,0.0
51,2,5,1,2,5,3,8931,5,22,4,4,3,34,4,2,5,2,1,5,0,1,0,1,0,0,0,1,0.22142406062519734,1.0,0.14285714285714285
39,4,5,1,3,4,2,2211,6,24,3,3,0,22,4,2,14,14,3,10,0,1,1,0,0,0,0,1,0.04297994269340974,3.0,0.6086956521739131
51,3,1,2,3,3,2,9545,2,20,4,1,1,33,0,1,7,2,1,5,0,1,0,0,1,0,1,0,0.2994753878781114,1.0,0.20588235294117646
45,5,3,2,3,5,1,18243,1,22,3,3,0,25,5,1,5,3,3,5,1,0,1,0,0,0,0,1,0.84075135307227,3.0,0.19230769230769232
59,9,1,1,3,1,3,19369,7,25,3,2,2,40,6,4,37,17,8,17,1,1,0,1,0,1,0,0,0.8664351120934638,8.0,0.9024390243902439
46,12,5,1,1,3,2,6098,7,23,3,3,2,12,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0.19980897803247374,1.0,0.07692307692307693
31,5,2,1,4,5,1,19741,5,16,3,3,0,2,3,2,1,1,1,1,0,1,0,0,1,1,0,0,0.952561669829222,1.0,0.3333333333333333
52,10,1,4,2,1,4,18909,3,20,3,1,1,30,4,3,28,15,5,12,0,2,0,1,0,0,1,0,0.8101910325228924,5.0,0.9032258064516129
20,5,1,3,3,3,2,11921,8,24,3,4,3,2,2,2,1,1,1,1,0,2,0,1,0,0,1,0,0.35289706346700345,1.0,0.3333333333333333
51,3,5,1,3,3,1,15163,6,21,4,2,0,38,5,1,19,11,3,13,0,2,0,1,0,1,0,0,0.5211951373539627,3.0,0.48717948717948717
45,4,4,1,4,2,3,15660,5,16,3,4,2,21,6,2,2,2,1,1,0,1,0,0,1,0,1,0,0.6204933586337761,1.0,0.09090909090909091
34,11,2,3,3,3,4,4242,9,25,3,2,1,3,4,1,1,1,1,1,0,0,0,0,1,1,0,0,0.09074673512668825,1.0,0.25
36,5,1,2,4,3,4,19984,0,25,3,2,1,20,3,3,2,2,2,2,1,1,0,1,0,0,0,1,0.9890274707925482,2.0,0.09523809523809523
55,13,1,2,1,1,1,13688,8,22,3,1,0,37,0,1,7,3,1,7,1,1,1,0,0,0,1,0,0.5729385546004457,1.0,0.18421052631578946
57,8,2,3,3,4,2,3133,2,21,3,3,3,34,5,4,4,4,2,4,1,1,0,0,1,1,0,0,0.05647951780332627,2.0,0.11428571428571428
32,4,4,3,4,4,1,11279,5,17,3,2,0,29,2,4,10,10,3,8,0,1,0,1,0,1,0,0,0.3237290811493527,3.0,0.3333333333333333
37,3,2,2,1,3,3,19326,9,23,3,4,0,14,6,2,0,0,0,0,0,1,0,1,0,0,1,0,0.8602778654878434,0.0,0.0
40,26,1,2,4,4,4,17561,5,24,4,4,0,27,0,3,9,7,2,5,0,1,0,1,0,1,0,0,0.687203978528576,2.0,0.32142857142857145
45,11,3,2,2,1,2,13503,4,25,4,1,1,21,6,2,0,0,0,0,1,1,0,0,1,0,1,0,0.4952561669829222,0.0,0.0
60,28,3,3,4,4,4,13285,3,23,3,3,2,39,1,3,11,10,8,3,0,1,0,1,0,1,0,0,0.4204294284812125,8.0,0.275
49,3,3,3,4,1,4,6054,0,25,4,4,1,30,1,4,8,8,2,7,0,1,1,0,0,1,0,0,0.1979624323463865,2.0,0.25806451612903225
24,14,5,1,1,3,3,12926,8,16,3,3,3,1,1,4,1,0,1,0,0,2,0,0,1,0,1,0,0.46288648286639134,1.0,0.5
46,3,5,4,3,1,2,7502,4,20,3,4,0,28,5,2,16,9,3,10,0,1,1,0,0,0,0,1,0.26246418338108884,3.0,0.5517241379310345
39,24,5,4,2,2,3,15906,4,23,3,1,3,3,6,4,0,0,0,0,0,1,0,1,0,0,1,0,0.5668613830123145,0.0,0.0
37,9,1,4,3,2,2,15223,5,12,3,2,0,33,1,4,21,12,4,15,0,1,1,0,0,0,1,0,0.6548869786692136,4.0,0.6176470588235294
25,13,4,4,1,4,1,16804,9,23,3,2,0,1,2,2,1,1,1,1,0,1,0,1,0,1,0,0,0.6273287022418693,1.0,0.5
37,5,4,3,3,1,4,9351,9,16,3,4,0,32,1,2,22,12,1,13,0,1,1,0,0,0,1,0,0.3471505889843999,1.0,0.6666666666666666
38,4,2,3,1,2,4,11031,2,13,3,1,3,11,4,3,7,7,1,7,1,1,0,1,0,0,1,0,0.31279602147142405,1.0,0.5833333333333334
51,16,1,4,4,5,3,19741,4,12,4,2,0,18,4,4,5,5,5,5,0,1,0,1,0,0,1,0,0.9260341016735081,5.0,0.2631578947368421
57,3,3,3,2,2,2,11197,1,15,3,4,3,30,5,4,3,3,1,3,0,1,1,0,0,0,0,1,0.4382043935052531,1.0,0.0967741935483871
37,3,1,2,1,5,2,9906,9,15,3,1,2,15,6,4,0,0,0,0,0,1,0,1,0,0,1,0,0.26243290179981055,0.0,0.0
25,2,3,2,1,1,1,14715,0,25,3,4,1,5,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0.4955399431638775,0.0,0.0
32,6,3,2,3,5,4,17209,4,17,3,3,0,5,5,4,0,0,0,0,1,2,0,1,0,0,1,0,0.6582728133880644,0.0,0.0
58,6,1,1,3,1,1,14593,7,25,3,4,3,33,1,3,19,13,4,11,1,2,0,0,1,0,1,0,0.5559772296015181,4.0,0.5588235294117647
31,7,2,1,1,4,3,16445,2,23,3,3,3,17,0,2,2,2,1,2,0,1,0,1,0,1,0,0,0.6015550994632144,1.0,0.1111111111111111
24,9,5,4,3,4,3,19714,7,23,3,3,3,10,5,3,0,0,0,0,0,1,0,1,0,0,1,0,0.9209425323650142,0.0,0.0
54,3,3,3,1,5,4,12322,0,15,3,4,3,21,6,2,16,13,1,5,0,0,1,0,0,0,0,1,0.4979305953517988,1.0,0.7272727272727273
59,4,5,1,3,5,3,13581,1,25,3,2,3,39,1,4,6,6,4,5,0,2,0,1,0,0,0,1,0.4346779286390906,4.0,0.15
22,7,4,1,4,5,3,17579,1,23,3,1,2,2,0,3,1,1,1,1,1,1,1,0,0,1,0,0,0.7957338427252467,1.0,0.3333333333333333
26,11,2,1,1,2,3,9759,1,24,3,2,2,11,4,3,0,0,0,0,0,1,0,1,0,1,0,0,0.2557625513103884,0.0,0.0
30,7,2,1,4,5,1,19037,6,20,3,1,3,14,1,4,4,2,4,3,0,1,0,1,0,1,0,0,0.8245579412693401,4.0,0.26666666666666666
22,3,1,1,2,4,3,17182,0,24,3,3,1,8,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0.6561414587938111,0.0,0.0
45,13,3,2,4,2,2,3370,5,21,3,2,3,27,4,2,14,14,3,12,0,2,1,0,0,0,1,0,0.08914358484559058,3.0,0.5
32,3,2,3,2,1,1,19453,6,23,3,4,3,9,4,2,4,4,1,4,0,0,1,0,0,1,0,0,0.9346704871060172,1.0,0.4
43,8,5,1,4,5,1,19646,9,25,3,1,1,26,5,4,9,8,2,8,1,1,0,1,0,1,0,0,0.9087464477423429,2.0,0.3333333333333333
49,4,1,2,2,2,3,15077,9,18,3,1,1,34,5,2,10,3,1,1,0,1,0,1,0,0,1,0,0.5152747079254816,1.0,0.2857142857142857
21,5,5,2,2,3,4,18978,6,24,3,1,3,2,6,1,0,0,0,0,0,1,1,0,0,1,0,0,0.894492199936326,0.0,0.0
49,15,2,3,1,3,1,19345,0,18,3,4,1,19,0,2,3,3,3,2,0,0,0,1,0,0,1,0,0.8633564887906536,3.0,0.15
51,10,2,1,1,3,2,18758,6,15,3,3,2,28,2,3,14,13,1,9,0,1,0,1,0,0,1,0,0.7949163245974108,1.0,0.4827586206896552
