gender,age_derived,ethnicity,disability,__row_idx__
F,32,0,0,13151
F,56,0,0,35497
M,29,0,0,9616
F,49,0,0,42597
M,51,0,0,38925
F,47,0,0,12860
F,48,1,0,18542
M,24,1,0,28282
F,35,0,0,48511
F,45,0,0,2246
M,41,0,0,13149
F,49,0,0,12154
M,35,0,0,44959
F,47,1,0,2983
F,52,1,0,36239
M,48,0,0,10815
F,26,0,0,25393
F,28,1,0,34047
F,27,0,0,47896
M,30,0,0,12927
F,59,0,0,19876
M,52,0,1,5690
M,24,0,0,15715
M,59,0,0,48167
M,47,0,0,24579
M,45,1,0,9403
F,41,0,0,14348
M,39,0,0,40916
F,39,0,0,11397
M,55,0,0,40279
M,32,0,0,45545
F,46,0,0,45624
M,50,0,0,10602
F,54,1,0,6457
M,32,0,0,46854
F,44,0,0,45577
F,26,0,0,2701
F,40,0,0,38619
F,40,0,1,15537
F,41,1,0,32091
F,49,0,0,33121
F,46,1,0,20801
M,27,0,0,26364
M,39,0,0,20581
F,29,0,0,26442
F,43,0,0,38091
M,49,0,0,30372
F,57,0,0,1246
M,29,0,0,35725
F,49,0,0,10296
M,46,0,0,44292
M,20,1,0,8939
M,29,0,0,30887
M,53,0,0,28201
M,40,0,0,643
F,24,0,0,32120
F,60,0,0,28531
M,58,0,0,32739
F,48,0,0,17999
F,25,0,0,37469
F,47,0,1,43782
M,38,0,0,45152
F,28,1,0,28870
F,58,0,0,31764
F,46,0,0,34273
F,28,0,0,10772
F,25,0,0,22637
M,58,0,0,46410
M,48,1,0,25392
M,35,0,1,38732
M,40,0,0,47901
M,58,0,0,49163
F,46,0,0,27195
M,41,0,0,13910
M,53,0,0,5259
F,37,0,0,38821
M,30,0,0,48519
F,38,0,0,24506
M,35,0,0,44406
F,28,0,0,12479
F,57,0,0,24646
F,29,1,0,36242
F,19,0,1,1586
F,22,0,0,22229
F,44,0,0,16644
F,49,0,0,27414
F,40,1,0,43286
F,58,0,0,20242
M,25,0,0,42076
F,38,1,0,31247
F,50,0,0,35153
M,33,0,0,3217
M,39,0,0,30773
F,41,0,1,13648
F,48,0,0,41868
F,23,0,0,20303
F,45,0,0,44802
M,25,0,0,38798
F,36,0,0,48915
M,41,0,0,31377
F,54,0,0,49709
M,20,0,0,27399
M,38,0,0,10245
F,45,0,0,12106
M,34,0,0,46831
F,49,0,0,47112
M,39,0,0,3273
M,58,0,0,262
M,50,0,0,20866
F,31,0,0,9810
F,25,0,0,37751
M,25,0,0,5495
M,31,0,0,49518
M,56,0,0,38551
M,20,0,0,4406
F,23,0,0,10535
F,34,0,0,45164
M,22,0,0,24993
F,54,0,0,41237
M,55,0,0,1255
F,29,0,0,2820
M,30,1,0,35109
M,31,0,0,11897
M,20,0,0,6038
M,37,1,0,30324
M,55,0,0,13557
M,35,0,0,49087
M,51,0,0,16684
F,49,0,0,5305
F,43,0,1,9874
F,27,0,0,5574
M,41,0,0,27237
F,56,0,0,36956
F,47,0,1,28355
M,60,0,0,6870
F,30,0,0,5664
M,22,0,0,37732
M,31,0,0,30696
M,25,0,0,25119
M,42,0,0,49137
F,20,0,0,33984
M,32,1,1,9273
M,29,0,0,31258
M,51,0,1,38493
M,53,0,0,46163
M,58,1,0,41109
M,24,0,0,49493
F,34,0,0,46146
F,51,1,0,19909
M,51,0,0,48082
F,28,1,0,2527
F,27,0,0,4421
M,59,0,0,9339
F,20,0,0,2160
F,32,0,0,6014
F,37,1,0,36692
F,44,0,0,48980
F,46,1,0,35548
M,38,1,0,46157
F,29,1,0,31783
M,21,0,0,15984
M,54,0,0,3076
M,58,0,0,17682
F,51,0,0,13465
F,55,0,0,2041
M,32,1,0,10042
F,46,0,0,13974
M,38,0,0,10730
M,58,0,0,25893
M,47,1,0,32738
F,55,0,0,42987
F,20,0,0,18239
M,36,0,0,49044
M,59,0,0,950
M,28,0,0,15915
F,46,0,0,27169
M,23,0,0,6494
F,47,0,0,23333
M,22,0,0,49829
M,48,1,0,30417
F,32,0,1,4600
F,50,0,0,14446
F,41,0,0,2376
F,49,1,1,2903
M,23,1,0,2643
M,60,0,0,38940
M,30,0,0,43606
M,54,0,0,20419
M,35,1,0,8317
F,54,0,0,7425
F,28,0,0,47189
M,40,1,0,18843
M,30,0,0,27560
F,37,0,0,6273
F,53,0,0,41587
M,53,0,0,3613
M,27,0,0,30522
M,56,0,0,34201
M,28,0,0,299
M,56,0,0,28751
M,35,0,0,27926
M,36,1,0,45476
M,56,0,0,35415
F,32,1,0,29617
M,57,0,0,6262
F,43,0,0,40384
M,55,0,0,34699
F,45,0,0,25567
M,59,0,0,39373
M,34,0,0,2001
F,50,0,0,26704
M,49,0,0,24613
F,59,0,0,6085
M,27,0,0,13391
F,35,0,0,24038
M,44,0,0,4747
M,58,0,1,24156
F,27,0,0,48505
M,32,0,0,6139
M,42,0,0,26810
F,48,0,0,9201
F,52,0,0,4937
M,52,0,0,18024
M,53,0,0,4815
M,24,0,0,7373
M,34,0,0,23111
M,25,1,0,36418
M,58,0,0,185
F,53,0,0,18904
F,42,1,0,9280
M,45,0,0,2576
M,27,0,0,48708
M,26,0,0,6747
M,29,0,0,28667
F,57,0,0,16831
F,42,0,0,27027
F,24,0,0,42676
M,22,1,0,21851
M,54,0,1,37187
M,59,0,0,11656
M,23,0,0,25532
M,57,0,0,42099
F,34,1,0,37811
M,51,1,0,30484
F,47,0,0,38964
M,52,1,0,2214
F,26,0,0,7994
F,42,0,0,41097
F,21,0,0,15653
F,21,0,0,44958
F,22,0,0,27736
M,47,0,0,28662
M,60,1,0,11061
M,57,0,0,15826
M,52,0,0,15562
M,50,0,0,22103
F,43,0,0,43061
F,39,1,0,46845
M,40,0,0,9606
M,53,0,0,45031
M,52,0,0,13853
M,39,0,0,1367
M,39,0,0,35408
F,52,0,0,8699
M,48,0,0,17802
M,32,1,0,22393
F,34,0,1,39858
F,46,0,0,43187
F,23,0,0,8922
M,21,0,0,15397
M,24,0,0,27998
M,58,0,0,23544
F,29,1,0,19134
M,43,0,0,16272
F,43,0,1,36534
M,48,0,0,33469
F,22,1,0,48186
M,59,0,0,45402
F,54,0,1,36415
F,41,0,0,30364
M,50,1,0,32166
M,56,0,0,2520
F,41,1,0,3157
F,30,0,0,21520
M,48,0,0,28037
F,41,0,0,6442
M,50,1,0,15232
F,58,1,0,45137
M,23,0,0,43183
M,59,0,0,38302
F,36,0,0,24931
M,53,0,0,47657
M,35,1,0,539
M,41,0,0,26059
F,37,0,0,739
M,58,0,1,10862
F,28,0,0,40309
M,26,0,0,6322
F,25,0,0,1994
M,40,1,0,22965
M,38,1,0,31159
F,59,0,0,43886
M,42,0,0,24361
M,38,0,0,17429
M,53,0,0,24735
F,44,0,0,21958
M,20,0,0,15775
M,33,1,0,14621
M,35,0,0,45528
M,59,0,0,31797
M,55,0,0,25497
M,55,0,0,18228
M,45,0,0,49547
M,25,0,0,8967
F,39,0,0,32682
M,38,0,0,18570
F,51,0,0,41034
F,20,0,0,8864
M,60,0,0,26514
M,36,0,0,30638
F,54,0,0,3282
M,28,0,0,7588
F,41,1,0,28903
F,49,0,0,7407
F,28,0,0,26649
M,52,0,0,8618
M,35,1,0,30701
F,38,0,0,2588
M,50,0,0,19191
M,59,0,0,25476
M,43,0,0,33826
F,47,0,0,5217
M,50,0,0,35001
M,56,0,0,45067
F,25,0,0,33495
M,57,0,0,24793
F,25,0,0,48509
M,34,1,0,43659
F,37,0,0,23496
M,43,0,0,34872
F,33,0,0,49566
M,51,0,0,22553
F,39,1,0,19242
M,45,0,0,8366
M,41,0,0,42419
M,45,0,0,26320
M,53,0,0,10157
F,49,0,0,25925
F,28,1,0,4036
M,49,0,1,35838
M,55,0,0,25065
M,60,0,0,2873
M,53,0,0,37416
F,22,0,0,49606
M,54,0,0,44485
M,57,0,0,26131
F,40,0,0,1829
F,50,1,0,2985
F,39,0,0,46473
F,44,0,0,1035
F,47,0,0,25930
M,22,0,0,29950
M,51,1,0,15867
M,23,0,0,14751
M,56,1,1,41686
M,23,0,0,18923
M,56,0,0,45415
M,56,0,0,992
F,39,0,0,14529
M,25,0,0,16077
F,26,0,0,36077
M,42,0,0,47131
F,28,0,1,40633
M,26,0,0,1634
F,56,0,0,23871
M,21,0,0,36230
M,19,0,0,10649
F,38,0,0,6209
F,54,0,0,33670
F,51,0,0,48069
F,40,0,1,18497
M,38,0,0,30476
F,25,0,0,36808
M,24,0,0,5303
F,37,1,0,11166
F,37,0,0,48449
M,43,0,0,38488
F,45,0,0,10344
M,34,0,0,46903
M,58,0,0,1874
F,38,0,0,13740
F,55,0,0,12474
M,48,1,0,47557
F,32,0,0,15359
M,26,0,0,2575
M,52,0,0,16922
M,53,0,0,28724
M,45,0,0,35156
F,49,0,0,33060
F,60,0,0,49130
M,33,0,0,24531
M,43,0,0,30112
M,22,1,0,23756
M,53,0,0,47278
F,23,0,0,4064
F,49,0,0,48362
F,45,0,0,42960
F,46,0,0,13792
F,50,0,1,105
F,39,1,0,41137
M,46,0,0,4527
F,20,0,0,31344
F,23,1,0,25335
M,28,1,0,29785
M,47,0,0,43526
F,34,0,0,15011
M,51,1,0,18774
F,39,1,0,28071
F,36,0,0,9244
F,51,0,0,28569
M,44,1,0,41164
F,30,0,0,49291
M,57,0,0,19947
F,51,0,0,9497
M,57,1,0,6522
F,52,0,0,31135
F,57,0,0,6700
F,28,0,0,42503
F,25,0,0,26604
F,27,1,0,6127
M,40,0,0,10265
M,31,0,0,9933
F,50,0,0,44899
M,51,0,1,38612
F,44,0,0,17370
M,23,0,1,38734
F,32,0,0,33206
M,35,0,0,4787
M,54,0,0,25252
F,60,0,0,2141
M,50,0,0,6906
M,28,1,0,22322
F,28,0,0,27388
F,51,1,0,11272
M,21,0,1,38822
F,55,0,0,6497
F,24,0,0,21242
F,20,0,0,33124
M,52,0,0,21659
F,22,0,0,43081
F,34,0,0,36905
F,45,0,0,10499
F,54,0,0,7467
M,26,0,0,38358
F,20,0,0,32298
M,57,0,0,23593
M,38,0,0,24287
M,56,0,0,39579
M,45,0,0,8485
M,31,0,0,43824
M,43,0,0,30139
M,49,0,0,48060
M,33,0,0,20437
F,58,0,1,46463
F,47,0,0,31972
M,36,1,0,32581
F,36,0,1,6274
F,42,1,1,24867
M,43,0,0,39681
F,28,0,0,40306
F,22,1,0,30498
M,52,0,0,43040
F,56,1,0,5381
F,39,0,0,7531
M,31,0,0,8763
M,36,0,0,532
M,56,0,0,47169
M,41,0,0,1398
F,43,0,0,30965
M,48,0,0,6815
M,49,0,0,27342
M,43,0,0,35529
M,26,1,0,49335
F,49,1,0,33696
F,41,0,0,1902
M,46,1,0,3573
F,41,0,0,34266
F,25,0,0,9122
F,21,0,0,27766
F,58,0,0,24091
M,51,0,0,38385
M,52,0,0,21631
F,59,1,0,21248
M,34,0,0,11868
M,38,0,0,10825
F,51,1,0,10579
F,40,1,0,21936
M,24,1,0,22913
F,26,1,0,20863
F,42,0,0,38328
M,45,0,0,1208
F,39,0,0,20790
M,59,0,0,24661
F,36,0,0,36997
F,26,1,0,26549
M,40,0,0,48873
F,32,0,0,4500
F,38,0,0,45270
F,40,0,0,3272
F,24,0,0,8031
F,30,0,0,33742
M,36,0,0,25159
M,26,0,0,42585
F,41,0,0,21957
M,26,0,0,46362
M,58,0,0,14847
F,48,0,0,560
M,54,0,0,23668
F,28,0,0,8824
F,25,0,0,23240
F,56,0,0,48794
F,38,0,1,29385
F,24,0,0,2009
M,49,0,1,18813
M,57,0,0,13791
F,57,0,0,34591
F,50,0,0,39240
F,28,0,0,37026
M,33,0,0,49199
M,19,0,0,7118
M,40,0,0,40213
M,55,0,0,10524
F,49,0,0,34835
M,51,1,0,38918
M,27,0,0,26733
M,26,0,0,44966
M,49,0,0,8043
M,39,0,0,44007
F,60,0,0,43944
M,28,1,0,22221
F,19,0,0,48685
F,23,0,0,30923
F,58,0,0,44219
M,43,0,0,25122
M,23,0,0,4105
M,43,0,0,44250
F,31,0,0,39572
M,30,0,0,10748
F,25,0,0,20764
F,60,0,0,22487
F,30,0,0,45961
F,36,0,0,4640
F,53,1,0,48003
F,26,0,0,22616
M,57,0,0,16522
M,45,0,0,42054
M,28,0,0,28630
F,50,0,0,46330
M,31,1,1,7259
F,43,0,0,18499
M,57,0,1,32996
M,37,0,0,48287
F,26,0,0,24299
F,24,0,0,4379
M,59,0,0,36834
F,53,1,0,13423
M,49,0,0,2200
M,30,0,0,1094
M,33,0,0,20689
M,34,0,0,26584
M,45,0,0,14975
M,53,1,0,17174
M,25,1,0,5109
M,39,0,0,46934
M,29,0,0,39328
F,40,0,0,17612
F,22,0,0,31090
M,33,0,0,662
F,33,0,0,41858
M,41,0,0,10722
M,55,1,0,15295
M,57,0,0,21840
F,41,0,0,48180
F,56,0,0,4295
M,41,0,0,27032
F,39,0,0,15520
F,23,1,0,18980
M,24,0,0,11827
F,32,1,0,48153
F,24,0,1,1160
M,34,0,0,8419
M,45,0,0,26483
F,35,0,0,22990
M,36,0,0,36207
F,26,0,0,42800
M,27,0,0,20907
M,57,0,0,49634
M,37,0,0,40361
F,34,0,0,21355
M,42,0,0,35873
M,42,0,0,48904
F,59,0,0,27357
M,36,1,0,12198
M,24,1,0,39516
M,37,0,0,19561
M,34,1,0,6492
M,26,1,0,22807
M,32,0,0,30240
F,20,0,0,1712
M,59,0,1,24121
F,27,0,0,47483
F,34,0,0,19700
F,58,0,0,35050
M,33,0,0,43071
M,59,0,0,22805
M,49,1,0,48711
F,58,0,0,7894
F,32,0,0,35899
F,48,0,0,35429
M,48,0,0,25345
F,22,0,0,2184
M,56,0,0,26948
F,58,0,0,3480
F,35,1,0,9385
F,28,1,0,22725
F,32,0,0,42059
M,59,0,0,22409
M,53,0,0,11015
M,39,0,0,17831
F,59,0,0,41148
F,33,0,0,22384
F,41,0,0,11604
M,26,0,0,20936
M,35,0,0,21177
M,51,0,0,7820
F,30,0,0,5003
F,49,0,0,9160
F,28,1,0,11899
F,30,0,0,8450
M,22,0,0,7028
M,49,1,0,45353
M,43,0,0,26913
F,34,0,0,19344
F,28,1,0,11473
M,59,1,0,6996
F,30,0,0,14272
F,21,0,0,21245
M,34,0,0,39691
F,50,0,0,17484
M,30,0,0,31423
M,51,0,0,39375
M,60,1,0,45202
F,44,0,0,40437
F,39,0,0,994
M,41,0,0,9880
F,49,0,0,33500
M,34,1,0,37069
F,37,0,0,23355
M,33,0,0,47202
M,29,0,0,36526
F,43,1,0,11989
M,43,0,0,47457
M,39,0,0,25897
M,30,0,0,45543
M,49,0,0,42402
M,29,1,0,36247
F,51,1,0,26191
M,34,0,0,31346
M,50,0,0,33431
M,35,0,0,36554
F,34,0,0,4961
F,29,0,0,41344
F,40,0,0,36398
F,45,0,0,46357
F,57,0,0,44592
M,53,0,0,49542
M,52,0,0,28238
M,35,1,0,22631
M,50,0,0,25972
M,39,0,0,32052
F,43,0,0,25493
M,53,0,0,15735
M,38,0,0,40608
M,27,1,0,40116
F,44,0,0,37893
F,37,0,0,39975
F,55,1,1,37570
F,38,1,0,47277
F,29,0,0,36881
F,52,0,0,24269
F,51,0,0,10003
M,56,0,0,34149
M,42,0,0,27966
M,25,1,0,10376
M,41,0,0,36622
M,39,1,0,3534
M,22,0,0,21590
M,30,0,1,20951
F,43,0,0,12308
M,31,1,0,42416
F,24,0,0,17942
F,25,0,0,12141
F,29,0,0,18393
M,39,0,0,17539
M,57,0,0,34066
M,20,0,0,5609
M,26,1,0,34842
M,20,0,0,26905
F,54,0,0,9671
M,37,0,0,4458
M,23,0,0,1174
M,49,0,0,30952
F,38,0,0,20130
M,33,0,0,35847
M,59,0,0,6581
M,38,0,0,8694
F,25,0,1,33631
M,35,0,0,4246
M,56,0,0,38938
F,33,0,0,40767
F,48,0,0,26472
M,56,0,1,31245
M,58,0,0,23458
F,36,0,0,19924
F,42,0,0,13241
F,39,0,0,9919
M,34,0,0,44901
M,30,0,0,39654
M,55,0,0,22197
F,35,0,0,10108
F,43,0,0,27852
M,43,0,0,47553
F,55,0,0,19712
F,24,1,1,2790
F,23,0,0,10286
F,52,0,0,16008
F,49,0,0,30867
M,54,1,0,21470
M,22,0,0,14350
F,56,0,1,35502
M,32,1,0,44716
M,34,0,0,2339
M,46,0,0,3311
F,51,0,0,14499
M,38,0,0,38578
F,19,0,0,5735
M,26,0,0,31513
M,30,0,1,33865
F,55,0,0,46075
F,33,0,0,13914
M,50,0,0,29850
F,28,0,0,39625
M,37,0,0,26558
F,32,0,0,30122
F,20,0,0,25022
M,27,0,0,31589
M,43,0,0,43006
F,33,1,0,1433
F,57,0,0,20750
M,42,0,0,40141
M,33,0,0,3167
F,55,0,0,43565
M,46,0,0,22284
F,58,0,0,1731
F,20,0,0,41096
M,24,0,0,49825
F,22,0,0,45818
M,57,0,0,30922
F,54,0,0,9579
F,22,0,0,3684
M,45,0,0,8342
M,19,0,0,24435
F,59,1,1,12427
F,28,0,0,48593
F,28,0,0,43260
F,56,0,0,21086
F,50,0,1,1506
M,47,1,0,16539
F,45,1,0,25848
F,34,0,0,25194
F,21,0,0,4454
F,48,0,0,48317
F,32,1,0,49561
M,48,0,0,49094
F,54,0,0,36083
F,41,0,0,47380
F,39,0,0,42238
M,23,0,0,47615
F,33,0,0,2056
M,56,0,1,6562
M,28,0,0,19702
F,28,0,0,6981
M,34,1,0,42299
F,40,0,0,22161
M,41,0,0,35795
M,55,0,0,12458
M,24,0,0,42495
F,45,0,0,47637
M,46,0,0,31800
M,34,0,0,14838
M,37,0,0,1548
F,59,0,0,3275
M,32,0,0,12727
M,32,1,0,19024
M,52,0,0,39457
M,59,0,0,29596
F,59,0,0,40040
M,33,0,0,8492
M,43,0,1,33288
M,59,0,0,20682
M,52,1,0,37998
F,50,0,1,42863
M,45,0,0,15668
F,59,0,0,7290
M,49,0,0,37529
M,43,0,0,14137
F,39,0,0,18718
F,50,0,0,23831
M,38,0,0,44317
M,27,0,0,45732
F,43,1,0,44984
M,19,0,0,8665
M,59,1,0,25309
M,41,0,0,9640
F,36,0,0,38592
M,34,0,0,4929
M,44,1,0,43633
F,20,0,0,37302
F,20,0,0,85
F,53,1,1,13771
M,43,0,0,10439
M,58,0,0,27428
M,29,0,0,8281
M,39,1,0,4119
F,42,0,0,47718
F,37,0,0,18011
M,47,0,0,40125
M,31,0,0,9943
F,39,0,0,28535
M,59,1,0,26922
M,47,0,0,23472
M,34,1,0,14253
F,49,0,0,44442
M,22,0,0,44520
F,31,0,0,19389
M,30,0,0,25094
F,50,1,0,5512
F,22,0,0,37582
F,53,0,0,25568
F,59,0,0,3835
F,52,0,0,15135
F,23,0,0,45905
M,58,0,0,16184
M,55,1,0,13809
F,52,0,0,43483
F,55,0,0,28706
M,30,0,0,24069
F,22,1,0,44669
F,57,0,0,25948
M,53,0,0,46391
F,29,0,0,14712
M,30,1,0,3248
M,34,0,0,32069
M,28,1,0,34635
M,38,0,0,39031
M,59,0,0,31110
M,47,0,0,1021
M,45,0,0,11618
M,48,0,0,46953
M,58,0,0,833
F,19,0,0,16935
F,28,0,0,28315
M,43,1,0,18141
M,47,0,0,40894
M,24,0,0,14686
F,32,0,0,45613
M,47,0,0,38246
F,32,0,0,40574
F,29,0,0,26133
F,26,1,0,29564
M,38,0,1,34700
M,56,0,0,6869
M,34,0,1,46032
F,29,0,0,13944
M,27,0,0,7488
F,31,0,0,48447
F,54,0,0,6913
F,44,0,0,40172
F,21,0,0,39728
M,22,1,0,17640
M,23,0,0,3753
M,49,0,1,22711
M,36,0,0,13599
F,31,0,1,2220
M,42,0,1,30804
F,39,0,1,21088
F,47,0,0,45606
F,22,0,0,36983
F,25,0,0,23259
M,52,0,0,32379
M,55,0,1,12496
F,47,0,0,42212
M,39,0,0,16659
M,30,0,0,1293
M,23,0,0,47332
M,55,0,0,36958
F,53,0,0,19612
M,53,0,0,2176
M,50,0,0,34766
F,46,0,0,47963
M,55,0,0,48880
M,29,0,0,6883
F,38,0,0,17225
F,24,0,0,25769
F,59,1,0,27738
F,38,0,0,10476
M,39,0,0,43180
F,29,0,0,41577
M,24,0,0,36704
M,47,0,0,7740
F,31,0,0,37230
M,47,0,0,348
M,45,0,0,17700
F,25,0,0,32696
M,36,0,0,18009
F,40,0,0,7689
F,58,0,0,20761
F,47,0,0,37934
F,45,0,0,24313
F,23,1,0,43414
M,32,0,1,1701
M,58,0,0,23922
M,59,0,0,16450
M,49,0,0,11935
M,50,0,0,39777
M,44,0,0,8836
M,25,1,0,873
F,59,1,0,6168
M,59,0,0,17973
M,39,0,0,46439
F,59,1,0,1705
M,57,1,0,42306
M,38,0,0,4000
M,47,1,0,49703
F,59,0,0,7387
M,26,0,0,14631
M,58,0,0,44334
M,34,0,0,15856
F,29,0,1,8860
M,60,0,0,28276
F,50,0,0,17325
M,29,0,0,4268
M,36,0,0,46783
F,50,1,0,3956
F,30,0,0,27651
M,54,0,0,48128
F,56,1,0,39606
M,52,0,0,36280
M,42,0,0,42302
F,48,0,0,30435
F,45,0,0,34979
M,31,0,1,11760
F,57,1,0,9936
F,54,1,0,10655
M,50,0,0,13623
F,51,0,0,9292
F,55,0,1,16990
M,38,0,0,12722
M,58,0,0,46167
F,27,0,0,4037
M,52,0,0,45808
F,48,0,0,29330
F,43,0,0,42344
M,55,0,0,8598
F,43,0,0,37986
M,55,0,0,27675
F,49,1,0,4567
F,28,1,0,34505
M,28,0,0,10836
M,27,0,0,45778
F,43,0,0,5100
F,56,0,0,5885
F,27,0,0,128
F,27,1,0,5121
F,39,0,0,48396
F,42,0,0,4976
M,56,0,0,29066
F,21,0,0,18851
M,23,1,0,20091
M,43,0,0,47529
M,47,0,0,13886
M,40,0,0,41998
M,35,0,0,26367
F,31,0,0,27467
F,58,0,0,39442
M,54,0,0,15247
F,38,0,0,32555
F,26,0,0,24040
M,35,0,0,30081
F,28,0,0,9248
M,28,0,0,46992
M,28,0,0,28855
F,26,1,1,2512
F,44,1,0,3004
M,21,0,0,24346
F,49,0,0,49510
M,37,0,0,45182
M,20,0,0,38319
F,25,0,0,100
M,26,0,0,43882
F,39,1,0,20966
M,39,0,0,41646
F,34,0,0,44428
F,22,0,0,6765
M,59,0,0,20347
F,41,0,0,28236
F,27,1,0,7435
M,57,0,0,31942
F,29,0,0,4547
M,34,0,0,25602
M,52,0,0,22543
F,44,0,0,33064
M,27,0,0,7957
F,36,0,0,34668
F,56,0,0,35900
M,24,0,0,43936
F,34,0,0,11904
F,49,0,0,36866
M,55,1,0,44631
M,27,1,0,797
F,45,0,0,42271
F,39,0,0,29087
M,45,0,0,15258
M,39,0,0,24695
F,32,0,0,1559
F,59,0,0,30059
M,38,0,0,20556
M,32,0,0,9696
F,52,0,0,39575
M,34,0,0,10355
F,49,0,0,8904
F,52,0,0,31906
F,20,0,0,7950
M,59,1,0,12191
M,51,0,0,799
M,42,0,0,17643
M,21,1,0,28092
M,57,0,0,48524
M,21,0,0,26560
F,31,0,0,48913
F,40,0,0,20289
M,29,0,0,48900
F,34,0,0,19525
F,38,0,0,28658
F,60,0,0,39960
F,35,1,0,22914
F,41,0,0,45379
F,24,0,0,10100
F,58,0,0,4200
M,22,0,0,34837
F,33,0,0,26524
M,34,0,0,11204
M,37,0,0,43
F,47,0,0,2410
F,54,0,0,28353
F,46,0,0,48438
F,32,1,0,17056
F,23,0,1,8283
F,26,0,0,8622
F,44,0,0,16657
F,19,0,0,24036
M,27,0,0,29733
F,20,0,0,33903
M,47,0,0,12177
F,51,0,0,47087
M,53,0,0,35380
F,48,0,1,14820
M,50,0,0,566
F,47,0,0,24604
M,22,1,0,36296
M,57,1,0,27464
F,54,0,0,41235
M,25,0,0,258
M,27,0,0,26173
F,50,0,0,46998
M,37,0,0,23634
M,60,0,0,49863
F,49,0,0,45175
M,27,0,0,40127
F,21,1,0,13088
F,59,0,0,42623
M,56,0,0,14462
F,54,0,0,48827
F,49,0,0,10051
M,46,0,0,10268
M,40,0,0,15994
