email_count_trend_slope,email_count_mean,email_count_std,email_count_recent_change_rate,meeting_decline_rate_trend_slope,meeting_decline_rate_mean,meeting_decline_rate_std,meeting_decline_rate_recent_change_rate,login_count_trend_slope,login_count_mean,login_count_std,login_count_recent_change_rate
-0.4865989158051696,69.11804050221612,5.285687328804282,-0.03805233196807729,-0.0011281247907113064,0.06655630837015522,0.00929231950519428,-0.15525098562933895,-0.07271985826553448,5.857947601625319,0.6591421786006046,-0.08117106766391559
-0.7048655657794366,80.13657411079849,5.445910068170123,-0.02970549274525573,0.0004117214193722698,0.1518350945084694,0.01172999836709049,0.022467876400899492,-0.04775032788037855,11.244509733372901,0.612163974726408,-0.01399500493031701
-0.6406665701818008,61.327608621308656,5.35527837381122,-0.05455160344246969,1.1163741542480567e-05,0.06868489797989782,0.011898828259038438,0.027917023243753027,0.0210540495788671,10.66722021643627,0.5964905709372798,0.012876665317302144
-1.2572143862912797,98.88837198111906,6.281075802100256,-0.023132842491511207,0.0005070501826847489,0.14069300088097925,0.007097096146873451,-0.003997690322767507,0.0005871054008637869,6.59234082304862,0.5121668849118082,-0.016182419729012305
-5.05298981330631,76.49495640619944,19.29831793599559,-0.46538277004183315,0.02179379454993261,0.2053752016772555,0.08657412448677726,1.1393542279254583,-0.7646800096551793,11.925190166922958,2.9798419116709387,-0.4596835631421621
-6.85284890652646,98.17157924088781,25.46126555095248,-0.47209910551752443,0.021441826983377137,0.16213219756021913,0.08671019406017659,1.565819614810953,-0.45379964525687494,7.435967696560913,1.7723413342350507,-0.43983108438305835
-7.137216659426887,100.93179584693043,26.558576691425234,-0.4783779529491577,0.021612037600588205,0.1571317993539854,0.0851717097975203,1.599130556731583,-0.4838020165152929,7.022368143766062,1.8833935743538202,-0.4784673420505375
-0.061268492654545884,63.66187202117377,3.436763721476317,-0.009551961065929749,-0.0006169263382972746,0.1613758190657856,0.008021250937779095,-0.036837062012602735,0.08666920234601404,5.09343405133098,0.6250756992705926,0.11272856641328532
-0.8217637534547585,106.70913941114382,5.151122227074933,-0.045721933587002814,0.00044728113886552303,0.11496857076542787,0.007643833817363354,0.0021455873961145106,-0.08164409538466817,6.721734103380091,0.8863422476426124,-0.07699791282829757
-0.5343816151893014,41.43132084744494,3.6540163499097846,-0.027920083063929603,-0.0005818640197625424,0.0855130358972228,0.009845481951960696,-0.002879170433448232,-0.04968274787837187,5.526840676457678,0.5599050256362836,-0.03130989582531717
-0.6676024822796379,71.51600679981466,3.886306586182206,-0.04096892656685969,-0.0006066483817935422,0.08651240291609173,0.008415990284524121,-0.09984679363302011,0.008785612657710848,8.037709355451124,0.5762636156114637,0.002048804228206369
-0.6048072421382846,109.10633516518844,5.749352038809536,-0.012378458528866846,0.0006893698855895834,0.10836741153597383,0.008555428804317628,0.0003171384119232249,-0.03526245819525287,8.026716362187145,0.7680302949241631,-0.0022784231534016736
-0.6855168182336533,70.85506365893804,4.364979925879159,-0.04250814129305266,0.00025360996978293307,0.1536764748528122,0.009029917029654144,-0.014290268703172187,-0.12017280157962945,6.593096911257615,0.893785067853259,-0.06373688597968097
-0.14246730834985338,65.03639983322348,5.387181928893604,-0.013505114472450735,0.00014996676467971744,0.0671831039978291,0.011307992962012871,0.10199869559219898,-0.03465637996341633,6.838480354184653,0.6866833547105113,-0.03659968030974122
-0.4965793731502948,85.86300982100921,4.8964007575891,-0.027848705945404544,-0.0023798728602960314,0.18355417999751442,0.012972488224505137,-0.040869063504655904,-0.019038612591432094,8.165868697370067,0.7466414586338667,0.010723599761438246
-6.8796459835506765,103.67030717024102,26.412289358970195,-0.46860636853474597,0.022388454765350646,0.2441477005752513,0.08808432013584544,0.9351710920064238,-0.3997600612584897,6.722608379042225,1.6697765188648996,-0.45095629856810854
-0.7693536809620873,96.95810509546499,4.975330945955035,-0.028457723174261734,0.00022921656857899516,0.1404425379306982,0.009633381274681597,0.03539592450296875,-0.13095933259610018,9.281630755057435,1.0953085694005402,-0.07094531439928664
-3.420146739433066,53.41864564233513,13.433250443067145,-0.45676020155748315,0.022269026956196265,0.12966863670078246,0.08750925981632687,2.2044708787004375,-0.6916027840271474,10.47161800019108,2.718423093040447,-0.4748428000356667
-1.0438792979434544,115.68053800021876,6.503211167614156,-0.04192605396371388,-0.0007392410032860689,0.1673094754706953,0.013863470503231968,0.029872881456026734,-0.037890159347929525,5.865216206754173,1.0072584606796877,0.014174513630307476
-0.8776609493249151,113.68519249099762,5.859437238482116,-0.020351939006848736,-0.0007395994476335009,0.19599204709160023,0.008699442253422738,-0.04611523747628388,-0.06756749431415049,6.911768894745109,0.6801407164922951,-0.09808731618626607
-1.339879529178402,105.07488996968227,6.858103881070839,-0.023049663915279617,-0.001909470564395276,0.0642671646497291,0.012107066685527,-0.18322510071923037,-0.07953358534107767,11.30763037653054,0.7719791680025591,-0.059974418288302286
-7.044973396755318,104.1702715773417,26.790366918082057,-0.47160599690791727,0.02224882879385193,0.18932544286429098,0.08768580156087352,1.2873198499318237,-0.6221846602738362,9.54532577107882,2.5199757226603534,-0.47137053095065046
-1.0563110243515181,86.82268691672554,5.373639627304277,-0.09555699981068462,0.0006049742626029219,0.17526603447887232,0.007713666707939533,0.060604422135154504,-0.00913786731151958,6.067615072745338,0.7063414786453535,-0.014589380081349617
-0.5114303072268279,68.26324834910868,4.779167443981984,-0.024964316520547633,-0.0007947806415894825,0.15510404798881297,0.007220377926317183,-0.07207904555398256,-0.06766275088830861,6.5753672626836925,0.6550189383096036,-0.0886145076707424
0.17464167510825043,70.232971162709,4.219179527619859,0.03457636233814391,0.0015533226080538818,0.059008155726908186,0.010414348932615718,0.19167620082483647,0.08430154837254702,5.121544328495351,0.8079364599826802,0.00784695430215284
-1.3616147063368023,109.51358386646653,5.724190324233977,-0.05691677140485498,-0.0001608303311517,0.1673546943960674,0.009582456093409481,-0.015518008608167959,-0.07611390142930911,7.015965817648227,0.5484103479126476,-0.05510992040207643
-0.37830577008054594,81.03859853982661,3.7316755647425364,-0.04311658795464976,0.00030006533905711135,0.11708589714328804,0.00946355113868039,0.00926215675879498,-0.11364626337633893,14.166170463714131,0.8308442978895616,-0.04100120371109966
-0.6467838771032411,91.34518387467398,4.927166601688621,-0.03354956262364904,1.7942344662104906e-05,0.15106580748813797,0.008130102041294558,0.001708693095729134,-0.0029529085636034545,4.617848748336876,0.40642869174162766,-0.03901514428224935
0.1420683513773427,71.8491591353659,2.31284127495572,0.042433377200473577,0.0010236366079354594,0.1497285715338627,0.01100767323677289,0.0636679024113507,-0.05550740863288485,8.064412717341037,0.9362048765144148,-0.0861536515725336
-0.7064032272221658,40.59350780767223,3.8326160447010014,-0.042778360262124344,0.0004183470483182387,0.125061192676693,0.010789577999284988,0.030599514789674896,-0.04979845944367986,11.777491858049906,0.5763001004334682,-0.008306106202392383
-0.5906421097702274,47.40217513968034,4.350841083389669,-0.07641449951314604,-0.00035628065258718215,0.17222863484938278,0.008269850999009114,-0.04594006183724542,-0.07466866072066133,5.064090060174128,0.502954727090866,-0.06899745843502514
-1.39676387886872,118.06761392072455,5.784928209031189,-0.08065053075674439,0.0003277530500860062,0.19844585034896914,0.009598184430927638,0.010752199098302955,0.0489203667184097,15.079432105024301,0.768343797099131,0.02345587926036025
-2.5126996625431075,44.640046838495955,11.154524117835715,-0.45245100151081585,0.02165127229482466,0.2625014587168495,0.0870054860231024,0.8459704907241636,-0.5551128583423114,8.600555034971949,2.225293455189005,-0.46579399365345925
-0.6141648778356278,113.3420942128564,5.43717789946912,-0.00011476005782189536,0.00039142593926910546,0.08621611437472432,0.011826370649984288,0.07669692532631774,-0.07475213413935311,13.613908862998358,0.7405663055348901,-0.025964450170405728
-5.9352141457414005,91.71382446506819,23.866820602807746,-0.47542923194986264,0.021274783826166106,0.21437144340269046,0.08446865418336723,1.051685375510316,-0.45008038954071433,7.620456438696351,1.9221800278442454,-0.45585240746177613
-2.4820324308605484,39.249485420800774,9.834834452605124,-0.4607671228254442,0.021847145367655932,0.17005831880198277,0.08696350309614964,1.4753214566766606,-0.3097257892168832,5.044089392463463,1.3192536836878037,-0.4512309374754149
-4.7124583573419025,69.30699694673483,17.97770897491732,-0.4703515376793784,0.02225713020389128,0.24189663219877233,0.08785888972321101,0.9435145361322856,-0.3690116607213686,5.987288137790448,1.5409785684224857,-0.46231132198033126
-2.403810844657893,34.78749894904215,9.383107873002528,-0.4727502861451646,0.02191018651659643,0.1433215673779851,0.0858645016064946,1.8468983995161126,-0.6340040856719596,10.363617635970035,2.7481976922739815,-0.46840031623152545
-0.7529563148261187,47.29042110282183,3.4899366112348957,-0.0786110892984721,0.0004003539450116032,0.09523632963892747,0.0054786274611527954,-0.020824402580754433,-0.05545926965389683,14.185973880249806,0.7842548686182067,-0.0277800540575953
-0.2659167049072829,101.84956798933382,4.4225749617833126,0.018392494125333735,-0.00030595823441939085,0.14262096044617253,0.011073979406952934,0.06998427681957868,0.05465151599326975,7.066427264582274,0.6595054348427516,0.07056143039303421
-0.47932223840086047,42.23323840768681,3.9315837606212254,-0.06701905590915834,0.00013289819100695795,0.05951806280715707,0.00978520089119705,-0.009112949497936623,-0.09044347677040915,10.86922763915267,0.642667939935053,-0.04424646785648446
-0.5151724234882167,55.22254357167205,4.088755177083583,-0.04025698118162188,0.0004658519142040268,0.14717847818776295,0.00852936735578691,0.03716146541980549,-0.013735334036785564,12.00788843111368,0.8123248273807248,0.046238195008314796
-1.2101032309874404,113.21247758941229,5.567197336111536,-0.0401851923250801,-0.00022043460405457804,0.1552249378794084,0.011850175964960224,0.03713405248350918,0.02300443817974854,7.0068953233527305,0.7836129842478693,0.022435091267581975
-0.3551511664278209,77.78289017915266,5.102849734087121,0.0013029487054538004,-0.0005361190055981447,0.17099219182134637,0.009038188743187101,-0.020056872880747013,-0.020299219130985348,13.98334107608472,0.683832245379738,0.019351073124171177
-4.353323961224527,68.56896740133155,16.94679784237957,-0.45571050354251935,0.021010106168099903,0.2334166140597526,0.08433495582315259,0.941066516674387,-0.3901333954419635,6.756014992702537,1.6641636830504685,-0.454165122973426
-0.38632561338248483,54.088206444157684,4.334647825116898,-0.04438943459933299,0.0008545981240496583,0.14260462003040367,0.007102563091754295,0.02438444632195578,-0.11509989385861245,4.521615374463119,0.7542796923621023,-0.13810902881907905
-6.667703350638808,99.08735555412022,25.591121580230997,-0.4723935495312776,0.0212419894988727,0.2099781700564923,0.08586887854828427,1.0997102653222215,-0.5373618874764593,9.203871359087001,2.27032988793714,-0.4481513601200935
-1.2247086340315558,117.37354257186406,6.0950953024134185,-0.0585142931538345,0.001250208305106523,0.1636046558610251,0.011631071597557878,0.014276281554086175,0.037580946639660905,10.82762727525167,0.5293578252113997,0.02385763730488606
-0.49829237936018744,75.29960093641041,5.450825919396899,-0.013220949300427356,0.001829235060739072,0.08853965391150144,0.015319668562118164,0.11850355587909744,-0.0023618131930813187,14.904876681988702,0.7015068556077121,0.015775201528775592
-0.6876464724169129,107.55475876033178,5.053440213839973,-0.0161238749479446,0.0016293769082378613,0.10720078844544044,0.012002461099036195,-0.03110164017393613,-0.1041055365898205,9.902729900656668,0.7492105641337172,-0.02798283633514311
-2.10197576929646,34.79288461179381,8.808814136552781,-0.45728327169425365,0.022967047477006883,0.24387074114037577,0.08983127691372843,0.9555047238583138,-0.6045423397932764,9.324836126578319,2.306618137304262,-0.45660679035342905
-0.834336538113501,86.97825304962934,5.429403725047956,-0.055296668665317274,-0.00031283424545946054,0.06998277792829549,0.006946708648026084,-0.13220121404191515,0.05344579624187871,11.138328958305088,0.7583127254066276,0.056955580645868115
-0.1309224044228745,51.78394051663645,3.7772862268984224,0.04585469881474522,0.000946625547477786,0.14433482491666214,0.01175959370027171,0.038533949006806664,-0.04196744839923388,4.923883103480446,0.718404112901281,0.10496900370869323
-1.039373807046044,83.01904697100066,5.956370990140156,-0.058427638040173466,0.0014505622567426305,0.19313399412634483,0.010006505595118544,0.011494291223059394,-0.028048157815045778,10.661223782197919,0.572038404460387,0.016323908023769814
-0.33998821848501243,106.27379779741422,4.8347410032140345,-0.01808124390438841,0.0015818149885596048,0.14828366015247832,0.013005658649938742,0.07932274954687976,-0.03301497405357948,14.013788092570303,0.5876827478226162,-0.010534075873578706
-0.9943564266448627,100.856023670514,5.974028369010329,-0.03435129040804859,0.0001494337365806502,0.17122013854953466,0.011967757920176273,-0.02795079703130722,0.06560314727531011,8.188729455981314,0.7727592306093639,0.01976968914253933
-4.869854063444716,72.74420797172952,19.760837067959834,-0.48489315707736524,0.021613164288328456,0.18894145923761477,0.08985745184835732,1.3161338141677756,-0.5115924656687757,8.538498166183423,2.1660903213245692,-0.4612141557028349
-2.3265832048614405,36.52969197639284,9.40967032435768,-0.47279810926209637,0.021331107137458165,0.23579445159325693,0.08519773137945015,0.9415511222193306,-0.5297208791876287,8.609179463909383,2.1946619926332143,-0.46642432723463406
-1.0188377921222211,65.15680635110779,4.758392729629748,-0.03068298273333736,-0.00019663215912533392,0.06612400972965574,0.008438794745461107,-0.09417456508411465,0.061460791274880376,13.137354222822092,0.6457597958428529,0.021275939486620078
-4.358033172786184,65.16100919487768,17.050782972414048,-0.47212655428771994,0.022172510620027595,0.11479189161464709,0.08794328824835419,2.689730131697863,-0.820297191325594,12.824109422042397,3.191276976651656,-0.462024877673164
-6.847373906054304,102.76275688238216,26.068923700354027,-0.46307342698605536,0.023369375636600284,0.239243280197348,0.08941447710043265,0.9730679971571545,-0.7936611192431824,11.88594126909244,3.003238079582491,-0.45757677327727325
-0.858939609065827,117.6794870536158,4.11159398701231,-0.022063666917289147,-0.0006121525383118206,0.16286141249765862,0.007769324549281045,-0.03253389394607597,-0.003532827578140915,5.969082320039668,0.7355889781071129,-0.0762042103961866
-1.1202308847879714,92.14141259586,4.927614970097167,-0.06535267094075611,-0.0011484680931798034,0.15633866842175456,0.008221928837179867,-0.05835386855070447,-0.11681932734484955,11.04023233017893,0.7771049805709598,-0.019434230715043563
