score_final,risk_score,predicted_high_risk,actual,score_structured,score_behavior,gender,age_derived,ethnicity,disability,__row_idx__
0.5152572412305048,52,0,0,0.6712163651220571,0.15135261881688272,F,37,0,0,22532
0.34380089251039603,34,0,0,0.400004952971563,0.212658084767673,M,48,0,0,44305
0.15487173492347822,15,0,0,0.11934283373039697,0.23777250437400113,M,23,1,0,7360
0.14990039601806485,15,0,0,0.049617237572420196,0.3838944323912357,M,51,0,0,28430
0.17214894081103646,17,0,0,0.1889764019249183,0.13288486487864554,F,38,0,0,27229
0.5342990496141582,53,0,1,0.35926287961008496,0.9427167796236623,F,38,0,0,2547
0.7890685116969982,79,1,1,0.7020552629670942,0.9920994254001075,F,40,0,0,16568
0.8984834491058153,90,1,1,0.8771577371667008,0.9482434436304162,F,44,0,0,38819
0.34534269791668754,35,0,0,0.44506582122717897,0.11265541019220765,F,31,0,0,34790
0.08132811460137418,8,0,0,0.051422287461673086,0.15110837792734338,F,36,0,0,3339
0.12924594824787194,13,0,0,0.08324401821410862,0.23658378499331972,M,23,0,0,21068
0.10950530334567267,11,0,0,0.05904922613064784,0.2272361501807306,M,57,0,0,23459
0.17484544179108003,17,0,0,0.22252959524185717,0.06358241707260004,M,23,0,0,49588
0.03190705581942929,3,0,0,0.045581508313470416,0.0,M,54,0,0,39163
0.40352219700906633,40,0,0,0.424881101029156,0.3536847542955239,F,31,0,0,25206
0.10251935576593098,10,0,0,0.0892359983509982,0.13351385640077415,M,47,1,0,9354
0.2958274240199372,30,0,0,0.25994293912156513,0.3795578887828056,F,34,0,0,27298
0.04943197463014883,5,0,0,0.049226289589555966,0.04991190639153221,M,58,0,0,13110
0.4634425929150474,46,0,1,0.26349905266607,0.9299775201626616,F,48,1,0,2324
0.07248850934260434,7,0,0,0.06157463258449568,0.09795422177819123,F,45,0,0,10601
0.21192663349904967,21,0,0,0.18752707879188024,0.2688589278157784,F,52,0,0,16104
0.6661199657098094,67,1,0,0.8341565250514477,0.27403466057932013,F,46,0,0,39610
0.10804034159672736,11,0,0,0.047895671190504904,0.2483779058779131,F,51,0,0,14131
0.5701232485237786,57,0,0,0.6816462663004169,0.3099028737116228,M,58,1,0,31893
0.8980969049406857,90,1,1,0.8614282864660341,0.9836570147148731,M,52,0,0,26787
0.16778052624876227,17,0,0,0.12976015908735047,0.25649471629205645,M,21,0,0,12074
0.5674610085899678,57,0,0,0.6659135164687542,0.33773849020613306,F,32,0,0,2831
0.22665575527600854,23,0,0,0.3105456712468818,0.030912618010637556,M,58,0,0,26987
0.07697049193522042,8,0,0,0.030229940558594248,0.1860317784806815,F,58,0,0,29191
0.292166644515873,29,0,0,0.3198070873777524,0.22767227783815447,M,26,0,0,40928
0.24050610566749434,24,0,0,0.31735159403277685,0.0611999661485019,F,26,0,0,20206
0.07375288929544875,7,0,0,0.06520861937343232,0.09368951911348711,F,46,1,0,36431
0.18878523889542903,19,0,0,0.17474209728938433,0.22155256930953332,F,30,0,0,20503
0.04961371267628038,5,0,0,0.0455517274685339,0.0590916781610222,F,56,0,0,36424
0.11376024751360622,11,0,0,0.06688429728818562,0.22313746470625434,M,30,0,0,17508
0.1625562709416986,16,0,0,0.1976620669454005,0.08064274693306085,F,36,0,0,39473
0.12397365011309944,12,0,0,0.04064563265872282,0.3184056908399782,F,25,0,0,15831
0.44508178507451807,45,0,0,0.5505068995937384,0.19908985119633726,M,36,1,0,48169
0.07276073583306557,7,0,0,0.03335920528959952,0.16469764043448637,F,36,1,0,40676
0.041699033449955555,4,0,0,0.05895371121748728,0.0014381186590482042,M,55,0,1,47158
0.15059583973304425,15,0,0,0.12500894640890192,0.21029859082270977,F,23,0,0,47256
0.5849876368730006,58,0,0,0.7932396848238537,0.09906619165434381,M,47,1,0,43531
0.22464616989338196,22,0,0,0.3209230998476885,0.0,F,20,0,0,24942
0.0505392061274343,5,0,0,0.06613944495334569,0.014138648866974416,M,51,0,1,12018
0.5287657571120661,53,0,1,0.3387237211870616,0.9721971742704101,F,25,0,0,30850
0.09935930790685626,10,0,0,0.04963093298345238,0.21539218272813201,M,31,1,0,28908
0.09866284322817914,10,0,0,0.07091915341748403,0.16339811945313443,M,57,0,0,43087
0.4035999519004607,40,0,0,0.4416247665035026,0.3148753844933631,F,59,0,0,16021
0.5670366065443907,57,0,0,0.7337433869314203,0.17805411897465492,M,50,0,0,39704
0.8932009703680476,89,1,1,0.8614282864660341,0.9673372328060792,F,52,0,1,34886
0.910658134521188,91,1,1,0.8965401796679022,0.9436000291788552,F,22,0,0,22661
0.17942716509546147,18,0,0,0.2240448245216199,0.0753192931010919,M,52,0,0,44437
0.08706477093490728,9,0,0,0.08538936322343482,0.09097405559500968,F,52,0,0,48860
0.12109212720368265,12,0,0,0.05321173962615822,0.2794796982179063,M,60,1,0,27064
0.9105589098758051,91,1,1,0.8863747014556127,0.9669887295229214,F,50,1,0,49300
0.3798193189549277,38,0,1,0.14332275832891567,0.931644627082289,M,35,0,0,32893
0.9145952251466036,91,1,1,0.8965401796679022,0.9567236645969075,F,22,0,0,31484
0.280061642901157,28,0,0,0.31735159403277685,0.19305175692737744,F,24,0,0,33630
0.8788071775070005,88,1,1,0.8366980069747014,0.9770619087490324,F,55,0,0,21477
0.1975642413280615,20,0,0,0.1816397324791196,0.23472142864225926,F,55,0,0,41281
0.06161891168935703,6,0,0,0.030578685544207736,0.1340461060280387,M,56,0,0,21170
0.9299326634439107,93,1,1,0.9033015860912879,0.9920718439333642,M,28,0,0,26896
0.5252771487559091,53,0,0,0.5980084492308555,0.35557078098103423,F,59,0,0,16965
0.20641518043280785,21,0,0,0.2276407523876925,0.15688884587141033,M,59,1,0,34200
0.8611774483670078,86,1,1,0.804018050210155,0.9945493773996645,M,24,0,0,20237
0.06846729109692028,7,0,0,0.05963196811160519,0.08908304472932216,M,39,0,0,24415
0.054429673591456736,5,0,0,0.0494407685671889,0.06607045198141502,F,58,0,0,49120
0.9025980052665776,90,1,1,0.8817899617982832,0.9511501066925985,F,25,0,0,35793
0.11675429729891994,12,0,0,0.04553640715056179,0.28292937431175563,M,43,0,0,22875
0.056748194617882115,6,0,0,0.03666949194246454,0.10359850086052314,M,20,0,0,48297
0.9343157393166992,93,1,1,0.9065978574759286,0.9989907969451643,M,44,0,0,18922
0.31301568466049656,31,0,0,0.3346762568435546,0.26247434956669446,F,28,0,0,15736
0.07502641414581351,8,0,0,0.0789392581965738,0.06589644469403956,M,22,0,0,28467
0.1861742674008757,19,0,0,0.1911570790801824,0.1745477068158268,M,51,0,0,17080
0.08977805851096651,9,0,0,0.07405100402262112,0.12647451898377243,F,23,0,0,33046
0.533141736523649,53,0,0,0.6015041793322682,0.3736293699702044,F,19,0,0,30722
0.4730722047760957,47,0,0,0.6404826044567923,0.08244793885447041,F,58,0,0,16099
0.20456549155722759,20,0,0,0.18415726877020624,0.25218467806027733,F,35,0,0,40857
0.5090940974867114,51,0,0,0.6990397465674426,0.06588758296500549,F,53,0,0,33109
0.26190822154740306,26,0,0,0.3459363001376649,0.06584270483679203,F,23,0,0,15015
0.1534008192923175,15,0,0,0.16795264436160434,0.11944656079731492,M,57,1,0,13560
0.5538206104514213,55,0,1,0.36405496041485835,0.9966071272034015,F,42,0,0,23078
0.21479802046542504,21,0,0,0.2268745454167911,0.18661946224557088,F,31,0,0,29840
0.15291919185788716,15,0,0,0.17914587387046046,0.09172360049521618,F,34,0,0,23994
0.6699756400790216,67,1,1,0.5319977466036256,0.991924058188279,M,20,0,0,3215
0.1410433953183198,14,0,0,0.1165020997855653,0.1983064182280803,M,19,0,0,13630
0.12505175014616093,13,0,0,0.056283568432413916,0.28551084081157063,F,38,0,1,23001
0.0536897077339106,5,0,0,0.045057574787417454,0.07383135127572797,F,59,0,0,42980
0.22726777456634953,23,0,0,0.27953764370114104,0.10530474658516942,M,50,0,0,372
0.8999177850627453,90,1,1,0.876456404745714,0.9546610058024856,M,35,0,0,26960
0.36436504821576904,36,0,0,0.44142778290317597,0.1845520006118196,F,54,0,0,8963
0.08033049539226136,8,0,0,0.042266434114708144,0.1691466383732189,M,26,0,0,10474
0.08932895667817944,9,0,0,0.05866864604095569,0.16086968149836825,F,47,0,0,21945
0.9273702098714938,93,1,1,0.9094462396156725,0.9691928071350766,M,27,0,0,48271
0.8887674743301744,89,1,1,0.8655526563793642,0.9429353828820652,M,24,0,0,10647
0.5432070019547839,54,0,0,0.734425125275432,0.09703138087327165,M,55,0,0,2449
0.2711624632931584,27,0,0,0.316452463419606,0.16548579633144744,M,23,0,0,40870
0.9152968957055538,92,1,1,0.9012915973064977,0.9479759253033517,F,60,0,0,39191
0.9069236401244407,91,1,1,0.8863747014556127,0.9548711636850395,M,58,0,0,49655
0.5111546217349119,51,0,0,0.5980084492308555,0.3084956909110434,F,54,0,0,3300
0.07870953519435078,8,0,0,0.062187020817982906,0.11726206873920916,F,31,0,0,22198
0.5445311990629417,54,0,0,0.7311148294440294,0.10916939484040378,F,32,1,1,37869
0.21752178454256357,22,0,0,0.20162424902437553,0.25461603408500233,F,26,0,0,26228
0.2031983685216453,20,0,0,0.17521960655130003,0.26848214645245094,F,59,0,0,24392
0.10635433301175394,11,0,0,0.05600677205069311,0.2238319752542292,M,50,0,0,41101
0.06905289353489874,7,0,0,0.0361383134437025,0.14585358041435664,F,23,0,0,47372
0.8805226910895623,88,1,1,0.8511243400290333,0.9491188435641298,F,50,0,0,528
0.11928741200112902,12,0,0,0.0723365497897139,0.22883942382776432,F,24,0,0,15889
0.06919526047183094,7,0,0,0.034882294338375704,0.14925884811655984,F,19,0,0,48176
0.8710914057594185,87,1,1,0.8223294817283818,0.9848692284985039,M,39,0,0,2751
0.16012110434842614,16,0,0,0.12377583982717275,0.244926721564684,M,44,1,1,9781
0.09402087225664466,9,0,0,0.06704154544101963,0.15697263482643642,M,30,1,0,15978
0.8347032641807788,83,1,1,0.7801030602604349,0.9621037399949146,F,26,0,0,15972
0.13971776338657554,14,0,0,0.16365985986421164,0.08385287160542472,F,45,0,0,23119
0.1513872959711856,15,0,0,0.03420414697000746,0.4248146436406013,M,20,0,0,19145
0.29477403000659047,29,0,0,0.2919774022594014,0.30129949475003176,M,30,0,0,45147
0.12019568809373368,12,0,0,0.0730279005276222,0.23025385908132717,F,23,0,0,12410
0.07659100705271225,8,0,0,0.04528808138414953,0.14963116694602527,M,57,0,0,38141
0.14734304101114454,15,0,0,0.14633821557759177,0.14968763368943436,M,59,0,0,10886
0.20528057949136758,21,0,0,0.17331204670505024,0.27987382265944144,M,44,1,0,24451
0.1696093459620088,17,0,0,0.032051018686123416,0.4905787762724081,M,43,0,0,13880
0.09722909414244912,10,0,0,0.05184882608455913,0.20311638627752582,F,42,1,0,38495
0.0432788643704394,4,0,0,0.03285471996153326,0.0676018679912204,F,56,0,0,22922
0.18985085638116847,19,0,0,0.1934720858720961,0.1814013209023373,M,59,1,0,1687
0.12479938348367388,12,0,0,0.03414255696658061,0.33633197869022485,M,57,0,0,341
0.8258813115490716,83,1,1,0.7667086186084906,0.9639509284104276,F,29,0,0,11692
0.1679395848626183,17,0,0,0.18918108892386498,0.11837607538637619,F,51,0,0,4395
0.655203826941828,66,1,0,0.8856817519325588,0.117422001963456,M,49,0,0,40700
0.12674209508461912,13,0,0,0.13211891200562775,0.11419618893559899,M,42,0,0,35058
0.029374935209431928,3,0,0,0.04196419315633133,0.0,F,55,0,0,39969
0.12974782797519924,13,0,0,0.11932778490766761,0.1540612617994397,M,28,0,0,30285
0.1614362846872121,16,0,0,0.08387892744433653,0.34240345158725516,F,19,0,0,13264
0.0514970366465767,5,0,0,0.04929254383120162,0.05664085321578523,F,43,0,0,19415
0.08074920264682618,8,0,0,0.03316615807765896,0.1917763066415497,M,33,0,0,1384
0.2560833982952821,26,0,0,0.32164317030135064,0.10311059694778889,F,29,0,0,21744
0.2897740722114559,29,0,0,0.2842429262764966,0.3026800793930276,F,56,0,0,26609
0.15881839099309236,16,0,0,0.14755758332728083,0.185093608879986,M,46,0,0,42809
0.1554577229799754,16,0,0,0.13013430204376683,0.2145457051644621,F,20,0,0,29187
0.4836605381633208,48,0,0,0.6532673708611866,0.08791126186830073,F,36,0,0,22476
0.37674396583872205,38,0,0,0.39010350819318745,0.3455717003449694,F,38,0,0,33131
0.34663263866261,35,0,0,0.3904542635952329,0.24438218048649002,M,51,0,0,33737
0.9204622910189288,92,1,1,0.8863747014556127,1.0,M,60,0,0,16754
0.23522522574076873,24,0,0,0.332760107144206,0.007643835799415204,M,21,0,0,46494
0.21021364572126902,21,0,0,0.1713954009333425,0.30078955022643095,M,33,1,0,9691
0.7202269269371464,72,1,1,0.6170344882924501,0.9610092837747712,M,59,1,0,35659
0.03963348797551122,4,0,0,0.033718245602005044,0.05343572018035897,M,41,0,0,28357
0.5249301365885543,52,0,0,0.6670623661180972,0.19328826768628737,F,40,0,0,980
0.07358824044988066,7,0,0,0.060375433245787515,0.10441812392609802,F,57,1,0,20463
0.6131585757056699,61,1,0,0.753036487633744,0.28677678120683037,M,29,0,0,15971
0.07973317793440851,8,0,0,0.03349375201312505,0.18762517175073662,M,44,0,0,13466
0.103718453773601,10,0,0,0.058709394403939734,0.20873959230281067,M,55,0,0,38556
0.08305536585969821,8,0,0,0.053486278366625874,0.15204990334353366,F,58,0,0,5907
0.04668940912296588,5,0,0,0.06669915588995126,0.0,M,42,0,0,17240
0.844309753252638,84,1,1,0.8009417286121648,0.9455018107470756,M,55,0,0,15464
0.12525496609270417,13,0,0,0.08461058116078865,0.22009186426717375,M,26,0,0,48107
0.5301227420800313,53,0,0,0.686258240252947,0.16580657967656126,F,48,0,0,25243
0.11415630612282318,11,0,0,0.052010406374300475,0.25916340553604283,F,56,0,0,691
0.08165099138403836,8,0,0,0.056315278598046206,0.1407676545513534,M,50,0,0,4497
0.08114111019831796,8,0,0,0.05810949717436273,0.13488154058754684,M,48,0,0,36086
0.5856559778466967,59,0,0,0.7273398911173138,0.2550601802152566,F,42,0,0,49047
0.07608081541196356,8,0,0,0.07007958162892372,0.09008369423905652,F,46,0,0,38905
0.06768263468400118,7,0,0,0.05692890251492865,0.0927746764118371,F,30,0,0,45063
0.13744699927882834,14,0,0,0.05620944853463549,0.32700128434861164,M,50,0,0,42840
0.12881780235410903,13,0,0,0.03372016489149626,0.35071228976687213,M,45,0,0,11012
0.10896356939900417,11,0,0,0.02789544987707971,0.29812251495016123,F,45,0,0,9103
0.22293299725678906,22,0,0,0.28472275223202176,0.07875690231457944,M,45,0,0,9649
0.09916681740718081,10,0,0,0.03460567389548849,0.24980948560112956,M,24,0,0,28669
0.15610528398946596,16,0,0,0.18117568642471743,0.09760767830721256,F,32,0,0,13151
0.1967686379063472,20,0,0,0.1698325853438287,0.2596194272188904,F,56,0,0,35497
0.5145112540956214,51,0,1,0.3255709256785251,0.9553720204021793,M,29,0,0,9616
0.3341341914859549,33,0,0,0.37825488493933535,0.23118590676140058,F,49,0,0,42597
0.12086526643492085,12,0,0,0.05544175692017802,0.2735201219693208,M,51,0,0,38925
0.028327148879700496,3,0,0,0.032940454694017726,0.017562768646293636,F,47,0,0,12860
0.08956306180028345,9,0,0,0.030340461204884407,0.22774912985621454,F,48,1,0,18542
0.2891546384438581,29,0,0,0.3326205278199501,0.18773422989964353,M,24,1,0,28282
0.4164923137382308,42,0,1,0.18387345960132523,0.9592696400576773,F,35,0,0,48511
0.909926480502296,91,1,1,0.8856817519325588,0.9664975138316825,F,45,0,0,2246
0.17431542691781005,17,0,0,0.2093273269599911,0.09262099348605426,M,41,0,0,13149
0.9149162538073055,91,1,1,0.8863747014556127,0.981513209294589,F,49,0,0,12154
0.9204622910189288,92,1,1,0.8863747014556127,1.0,M,35,0,0,44959
0.10373049659484332,10,0,0,0.06927303116592955,0.1841312492623088,F,47,1,0,2983
0.8012083335718356,80,1,1,0.7285411479123568,0.9707651001106196,F,52,1,0,36239
0.7932965067135709,79,1,1,0.7256340735266497,0.9511755174830536,M,48,0,0,10815
0.6773290642774609,68,1,1,0.5562222045628322,0.9599117369449279,F,26,0,0,25393
0.2699337726446299,27,0,0,0.3485387446082507,0.08652217139618155,F,28,1,0,34047
0.08037495381123017,8,0,0,0.034896442225502436,0.18649148084459485,F,27,0,0,47896
0.2460616310172666,25,0,0,0.28448563872124877,0.15640561304130832,M,30,0,0,12927
0.3159095951428894,32,0,0,0.3733816131293255,0.18180821984120524,F,59,0,0,19876
0.9086075398782243,91,1,1,0.8856817519325588,0.962101045084777,M,52,0,1,5690
0.917043146540824,92,1,1,0.8955885079569805,0.9671039699031257,M,24,0,0,15715
0.17559206782187514,18,0,0,0.17815379241723853,0.169614710432694,M,59,0,0,48167
0.9023131700677647,90,1,1,0.8863747014556127,0.9395029301627862,M,47,0,0,24579
0.8910233519896886,89,1,1,0.8614282864660341,0.9600785048782162,M,45,1,0,9403
0.9069701180779126,91,1,1,0.8876605578884298,0.9520257585200393,F,41,0,0,14348
0.915234860745769,92,1,1,0.8863747014556127,0.9825752324228008,M,39,0,0,40916
0.40309794776194285,40,0,1,0.1794773876625529,0.9248792546605195,F,39,0,0,11397
0.09059630063418214,9,0,0,0.05030115613625791,0.18461830446267202,M,55,0,0,40279
0.14717572631360182,15,0,0,0.19382314693132094,0.03833174487225729,M,32,0,0,45545
0.04937865158190131,5,0,0,0.06474023711700055,0.013534952000003073,F,46,0,0,45624
0.09445173955453362,9,0,0,0.07234655546694449,0.14603050242557494,M,50,0,0,10602
0.36746276675407463,37,0,1,0.1143425454993783,0.958076616348366,F,54,1,0,6457
0.17622953464460503,18,0,0,0.20540465990805418,0.10815424236322371,M,32,0,0,46854
0.7332147250625907,73,1,1,0.639989383492772,0.9507405220588345,F,44,0,0,45577
0.8966143968337148,90,1,1,0.8523062811910214,1.0,F,26,0,0,2701
0.9010913300671707,90,1,1,0.8771577371667008,0.9569363801682674,F,40,0,0,38619
0.21203125961383593,21,0,0,0.17427046933969004,0.3001397702535097,F,40,0,1,15537
0.21302231082701156,21,0,0,0.25985231189523633,0.10375230833448718,F,41,1,0,32091
0.5428279328189674,54,0,1,0.3529786374485638,0.9858096220165757,F,49,0,0,33121
0.21696225973982214,22,0,0,0.2835302403831404,0.06163697157207952,F,46,1,0,20801
0.23998065179497827,24,0,0,0.31735159403277685,0.05944845324011497,M,27,0,0,26364
0.11357380376335639,11,0,0,0.03896719405684556,0.28765589307854833,M,39,0,0,20581
0.22971958061275893,23,0,0,0.3262903401461188,0.00438780836825266,F,29,0,0,26442
0.17578327571839575,18,0,0,0.18418751109348125,0.15617339317652953,F,43,0,0,38091
0.21149086696705444,21,0,0,0.26065981950536454,0.09676331104433092,M,49,0,0,30372
0.4952148195928203,50,0,0,0.6458059741176737,0.14383545903482914,F,57,0,0,1246
0.20712819978253738,21,0,0,0.1343244469315349,0.3770036231015432,M,29,0,0,35725
0.04320698663406075,4,0,0,0.033211138499186076,0.06653063228210168,F,49,0,0,10296
0.09577820761198222,10,0,0,0.05736768265028326,0.18540276585594645,M,46,0,0,44292
0.08590826662849128,9,0,0,0.08960330098716343,0.07728651979158961,M,20,1,0,8939
0.273471768844296,27,0,0,0.33069556785062165,0.1399495711628696,M,29,0,0,30887
0.13751804067238393,14,0,0,0.12146211000883057,0.17498187888734174,M,53,0,0,28201
0.04072892341308072,4,0,0,0.04045879996856585,0.041359211450282096,M,40,0,0,643
0.9159230423938152,92,1,1,0.9033015860912879,0.9453731070997123,F,24,0,0,32120
0.46031712925997803,46,0,1,0.23288386027530147,0.99099475689089,F,60,0,0,28531
0.8118186185453299,81,1,1,0.7337433869314203,0.9939941589777856,M,58,0,0,32739
0.9065917760521338,91,1,1,0.8863747014556127,0.9537649501106836,F,48,0,0,17999
0.15864931654814193,16,0,0,0.1955157563684577,0.07262762363407187,F,25,0,0,37469
0.05530123543841904,6,0,0,0.051667077288465195,0.06378093778831134,F,47,0,1,43782
0.5404689502740246,54,0,0,0.6532673708611866,0.2772726355706468,M,38,0,0,45152
0.2703016597910653,27,0,0,0.32115533382528705,0.15164308704454801,F,28,1,0,28870
0.7267101783161142,73,1,1,0.6185921436543573,0.9789855925268801,F,58,0,0,31764
0.09907247175511377,10,0,0,0.05882413275056419,0.19298526276572947,F,46,0,0,34273
0.2174896554704558,22,0,0,0.2347506184761363,0.17721407512386791,F,28,0,0,10772
0.07939339612741238,8,0,0,0.11341913732487482,0.0,F,25,0,0,22637
0.14895617183953014,15,0,0,0.13211288899835832,0.1882571651355977,M,58,0,0,46410
0.2013806019366028,20,0,0,0.2010079781323668,0.20225005747982022,M,48,1,0,25392
0.23431571167102314,23,0,0,0.19218717042094516,0.33261564125453846,M,35,0,1,38732
0.8620156124492679,86,1,1,0.8200565542971117,0.9599200814709662,M,40,0,0,47901
0.3285262114131015,33,0,0,0.42156445869782955,0.1114369677487361,M,58,0,0,49163
0.06747193427467302,7,0,0,0.09611026013158729,0.0006491739418730585,F,46,0,0,27195
0.07064252300896852,7,0,0,0.04968576158080666,0.11954163300801286,M,41,0,0,13910
0.10894221716804996,11,0,0,0.04367882402892748,0.2612234678260024,M,53,0,0,5259
0.8733787382660521,87,1,1,0.827906460413163,0.9794807199227934,F,37,0,0,38821
0.3267426370262458,33,0,0,0.38507264121208273,0.1906392939259597,M,30,0,0,48519
0.02245035075472772,2,0,0,0.03207192964961103,0.0,F,38,0,0,24506
0.2683639494033631,27,0,0,0.30583630000299555,0.18092846467088738,M,35,0,0,44406
